dt,Vinkivtsi Temperature 2 m elevation corrected,Vinkivtsi Growing Degree Days 2 m elevation corrected,Vinkivtsi Temperature 1000 mb,Vinkivtsi Temperature 850 mb,Vinkivtsi Temperature 700 mb,Vinkivtsi Sunshine Duration,Vinkivtsi Shortwave Radiation,Vinkivtsi Direct Shortwave Radiation,Vinkivtsi Diffuse Shortwave Radiation,Vinkivtsi Precipitation Total,Vinkivtsi Snowfall Amount,Vinkivtsi Relative Humidity 2 m,Vinkivtsi Cloud Cover Total,Vinkivtsi Cloud Cover High high cld lay,Vinkivtsi Cloud Cover Medium mid cld lay,Vinkivtsi Cloud Cover Low low cld lay,Vinkivtsi CAPE 180-0 mb above gnd,Vinkivtsi Mean Sea Level Pressure MSL,Vinkivtsi Geopotential Height 1000 mb,Vinkivtsi Geopotential Height 850 mb,Vinkivtsi Geopotential Height 700 mb,Vinkivtsi Geopotential Height 500 mb,Vinkivtsi Evapotranspiration,Vinkivtsi FAO Reference Evapotranspiration 2 m,Vinkivtsi Temperature,Vinkivtsi Soil Temperature 0-10 cm down,Vinkivtsi Soil Moisture 0-10 cm down,Vinkivtsi Vapor Pressure Deficit 2 m,Vinkivtsi Wind Speed 10 m,Vinkivtsi Wind Direction 10 m,Vinkivtsi Wind Speed 80 m,Vinkivtsi Wind Direction 80 m,Vinkivtsi Wind Gust,Vinkivtsi Wind Speed 900 mb,Vinkivtsi Wind Direction 900 mb,Vinkivtsi Wind Speed 850 mb,Vinkivtsi Wind Direction 850 mb,Vinkivtsi Wind Speed 700 mb,Vinkivtsi Wind Direction 700 mb,Vinkivtsi Wind Speed 500 mb,Vinkivtsi Wind Direction 500 mb,dayofyear,hours,ratio,target
2022-10-02 15:00:00,13.045808,0.12690866,13.82,2.91,-6.22,0.0,161.98,89.19894,72.78106,0.0,0.0,65.0,100.0,0.0,0.0,100.0,33.0,1006.1,52.0,1395.0,2941.0,5492.0,0.04608,0.13330856,13.63,14.670013,0.208,5.218047,41.792576,287.03015,52.939587,287.8189,52.92,69.14343,290.41638,81.67796,303.12973,81.39663,302.35458,62.067383,293.59134,275,15,2.271885417952834,368.0
2022-10-02 16:00:00,11.325808,0.055241983,13.04,3.07,-6.42,42.397163,36.489998,19.159925,17.330072,0.0,0.0,72.0,14.0,0.0,0.0,14.0,4.0,1006.9,59.0,1399.0,2945.0,5494.0,0.02016,0.07369576,10.33,14.119995,0.207,3.7270937,37.346416,287.38696,49.293716,288.30264,49.32,74.49825,293.34402,81.65336,306.2131,77.54637,301.3287,60.571003,294.58487,275,16,18.85448171304367,688.0
2022-10-02 17:00:00,10.495808,0.020658651,12.38,2.53,-6.53,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,3.0,1006.6,55.0,1394.0,2938.0,5485.0,0.01008,0.05397093,9.47,13.420013,0.206,3.1488714,33.137604,287.05698,44.628387,287.85034,45.719997,77.62154,292.64032,82.904015,305.27737,76.896034,302.57407,65.68988,296.00336,275,17,,304.0
2022-10-02 18:00:00,10.745808,0.03107532,12.17,2.35,-6.94,0.0,0.0,0.0,0.0,0.0,0.0,73.0,100.0,0.0,0.0,100.0,8.0,1006.8,57.0,1395.0,2937.0,5482.0,0.00864,0.056646165,10.57,12.809998,0.206,3.4579916,30.659237,285.66815,40.998924,286.8438,43.56,77.05345,293.6907,77.69664,302.51193,74.22114,301.91702,62.951637,296.12546,275,18,,132.0
2022-10-02 19:00:00,11.555807,0.0648253,12.83,2.11,-6.89,0.0,0.0,0.0,0.0,0.0,0.0,68.0,100.0,0.0,0.0,100.0,26.0,1007.8,66.0,1404.0,2945.0,5487.0,0.0144,0.077351205,11.2,12.550018,0.205,4.324976,35.309376,290.28256,46.527824,291.8014,46.079998,69.12187,294.29578,78.04115,301.41705,74.6043,302.38638,61.02823,295.50696,275,19,,68.0
2022-10-02 20:00:00,11.295808,0.053991992,12.57,1.77,-6.97,0.0,0.0,0.0,0.0,0.0,0.0,70.0,100.0,0.0,0.0,100.0,29.0,1007.4,63.0,1400.0,2940.0,5481.0,0.0144,0.071147256,10.96,12.360016,0.204,3.9853668,35.230373,291.58398,46.467896,292.7906,45.36,68.27198,295.6192,76.788086,302.94507,73.11458,302.125,61.172462,292.49017,275,20,,0.0
2022-10-02 21:00:00,11.175808,0.048991997,12.49,1.47,-7.24,0.0,0.0,0.0,0.0,0.0,0.0,70.0,100.0,0.0,0.0,100.0,29.0,1007.2,61.0,1398.0,2937.0,5476.0,0.0144,0.06861243,10.85,12.170013,0.203,3.9537535,33.47032,288.8247,44.074646,290.06308,44.639996,68.263435,296.2948,76.788086,302.94507,72.48258,300.76855,61.729244,290.12585,275,21,,0.0
2022-10-02 22:00:00,11.105807,0.046075303,12.47,1.43,-7.17,0.0,0.0,0.0,0.0,0.0,0.0,70.0,100.0,0.0,0.0,100.0,29.0,1006.6,56.0,1393.0,2932.0,5469.0,0.01296,0.065627106,10.76,12.01001,0.203,3.9353914,31.311722,287.3933,41.09838,288.91107,43.199997,68.76094,297.77252,76.39892,302.4919,71.624626,300.17352,65.986145,291.10486,275,22,,0.0
2022-10-02 23:00:00,11.085808,0.045241993,12.49,1.15,-7.02,0.0,0.0,0.0,0.0,0.0,0.0,69.0,100.0,0.0,0.0,100.0,16.0,1006.3,53.0,1390.0,2930.0,5465.0,0.01152,0.068269856,10.68,11.860016,0.202,4.061184,31.534437,288.64178,42.2613,290.4418,43.92,65.86032,297.6856,73.00992,299.21924,73.05162,299.84995,67.51896,291.9149,275,23,,0.0
2022-10-03 00:00:00,10.815807,0.033991974,12.13,1.23,-7.06,0.0,0.0,0.0,0.0,0.0,0.0,69.0,100.0,0.0,0.0,100.0,11.0,1006.5,55.0,1390.0,2931.0,5465.0,0.01296,0.069180876,10.5,11.730011,0.201,3.9888525,32.90014,293.1986,43.498962,294.44397,44.639996,62.629658,297.0069,78.814514,299.25797,73.253586,296.56506,68.18746,291.68906,276,0,,0.0
2022-10-03 01:00:00,10.6558075,0.027325312,12.09,1.71,-7.06,0.0,0.0,0.0,0.0,0.0,0.0,72.0,100.0,0.0,0.0,100.0,11.0,1005.2,44.0,1380.0,2921.0,5454.0,0.01152,0.05478817,10.32,11.589996,0.201,3.5646048,27.609911,292.2176,36.776424,293.0513,41.760002,58.935642,297.66074,74.48086,299.5388,72.14116,295.41418,69.35678,290.03394,276,1,,0.0
2022-10-03 02:00:00,10.365808,0.015241981,11.8,2.14,-6.94,0.0,0.0,0.0,0.0,0.0,0.0,78.0,100.0,0.0,0.0,100.0,20.0,1005.4,47.0,1382.0,2923.0,5455.0,0.01296,0.033266533,10.04,11.440002,0.2,2.7470427,21.188072,279.7824,28.174456,280.30487,34.56,49.93759,291.57132,57.640484,295.9249,68.6166,294.81714,65.579315,289.23068,276,2,,0.0
2022-10-03 03:00:00,10.1558075,0.006491979,11.49,1.54,-6.57,0.0,0.0,0.0,0.0,0.0,0.0,79.0,100.0,0.0,0.0,100.0,38.0,1005.4,47.0,1380.0,2919.0,5451.0,0.01584,0.033618923,9.87,11.279999,0.2,2.5855894,23.233253,282.5288,30.821548,284.19855,33.48,50.87731,296.02112,59.27332,298.2772,64.48323,286.20905,55.707016,280.80164,276,3,,0.0
2022-10-03 04:00:00,9.4058075,0.0,10.66,1.68,-7.09,0.0,0.0,0.0,0.0,0.0,0.0,84.0,100.0,0.0,0.0,100.0,25.0,1004.9,43.0,1372.0,2912.0,5439.0,0.01296,0.025754306,9.26,11.080017,0.2,1.8731823,26.478973,277.0284,34.877293,281.30994,37.8,50.392284,296.7481,56.133453,302.1612,67.5132,294.24167,55.6465,278.18253,276,4,,0.0
2022-10-03 05:00:00,9.205808,0.0,10.05,1.36,-7.57,0.0,18.69,10.134401,8.555599,0.0,0.0,83.0,100.0,0.0,0.0,100.0,15.0,1005.2,44.0,1372.0,2909.0,5433.0,0.01584,0.03981861,9.79,10.890015,0.199,1.9636021,28.594517,280.88553,36.080906,282.09476,38.16,58.485317,294.35638,58.539585,299.876,70.19908,291.0375,59.02463,280.89874,276,5,0.0,0.0
2022-10-03 06:00:00,9.585808,0.0,10.08,1.02,-8.15,0.0,93.45,82.06039,11.38961,0.0,0.0,81.0,100.0,0.0,0.0,100.0,35.0,1004.9,42.0,1369.0,2904.0,5427.0,0.02304,0.061895955,11.01,10.890015,0.199,2.251524,30.413074,276.1155,37.017033,277.26324,39.96,60.636223,291.2329,64.764984,301.12762,66.143074,288.7308,55.19165,285.12402,276,6,0.0,0.0
2022-10-03 07:00:00,10.815807,0.033991974,10.85,0.79,-8.45,0.0,186.01,138.30017,47.70983,0.0,0.0,73.0,100.0,0.0,0.0,100.0,57.0,1005.9,50.0,1379.0,2913.0,5436.0,0.03168,0.11038512,13.54,11.160004,0.198,3.474162,32.791634,272.51688,40.03938,273.60846,41.760002,58.769375,283.09985,64.89792,295.2857,63.01645,293.92926,51.904957,293.7204,276,7,0.0,0.0
2022-10-03 08:00:00,10.835808,0.034825325,11.4,0.8,-8.53,0.0,169.09999,44.155144,124.94485,0.0,0.0,69.0,100.0,0.0,0.0,100.0,48.0,1005.6,48.0,1379.0,2913.0,5436.0,0.0288,0.12190003,12.01,11.420013,0.197,3.994174,32.76791,271.25906,40.00052,272.57916,38.519997,50.81486,277.32642,60.604156,293.82428,58.7782,290.43283,48.73847,292.5873,276,8,0.0709639308671751,12.0
2022-10-03 09:00:00,11.305807,0.05440863,11.61,0.8,-8.39,0.0,234.06999,78.85153,155.21846,0.0,0.0,67.0,100.0,0.0,0.0,100.0,44.0,1005.3,46.0,1377.0,2912.0,5436.0,0.04032,0.14689599,13.01,11.839996,0.197,4.386819,34.57687,271.78992,41.43911,272.48956,41.760002,49.478718,274.59055,59.208782,289.53665,61.222233,285.34378,46.939636,293.0255,276,9,0.42722264396217563,100.0
2022-10-03 10:00:00,12.325808,0.09690865,12.05,0.55,-8.28,0.0,339.09,201.52672,137.56328,0.0,0.0,61.0,100.0,20.0,0.0,100.0,43.0,1005.2,45.0,1378.0,2913.0,5439.0,0.05328,0.19555405,15.8,12.410004,0.196,5.545993,34.94968,272.3614,41.117294,273.51376,43.56,48.433044,275.1173,60.908127,288.9704,61.55579,283.87372,45.80496,293.13947,276,10,1.0262762098557905,348.0
2022-10-03 11:00:00,12.005808,0.08357533,12.46,0.98,-8.26,0.0,270.56,100.7233,169.8367,0.0,0.0,61.0,100.0,10.0,0.0,100.0,41.0,1004.7,40.0,1376.0,2911.0,5438.0,0.04896,0.17765032,13.46,12.790009,0.195,5.4302387,36.04497,267.1376,43.223995,268.09085,44.28,52.201237,269.60486,59.894302,279.68878,59.9916,284.95355,43.801807,295.3014,276,11,2.0845653459491427,564.0
2022-10-03 12:00:00,11.975807,0.0823253,12.6,1.61,-8.07,0.0,304.38,178.95547,125.42453,0.0,0.0,64.0,100.0,0.0,57.0,100.0,62.0,1006.4,55.0,1391.0,2928.0,5453.0,0.072,0.17412883,12.98,12.300018,0.211,5.0026045,30.78368,259.2157,37.351624,259.44818,37.44,46.48463,262.4347,57.64498,279.34467,61.76282,285.89954,45.19398,292.47943,276,12,1.8660884420789803,568.0
2022-10-03 13:00:00,12.085808,0.08690866,12.76,1.74,-7.46,0.0,174.44,49.79003,124.64997,0.0,0.0,67.0,100.0,3.0,71.0,100.0,109.0,1005.6,49.0,1386.0,2924.0,5451.0,0.05472,0.13434274,13.0,12.529999,0.211,4.619136,31.421213,251.98022,38.37843,253.09485,38.16,47.169617,257.66092,55.86035,277.03342,58.86523,287.43765,47.46542,292.28558,276,13,3.623022242604907,632.0
2022-10-03 14:00:00,12.065807,0.086075306,13.01,1.91,-7.38,8.297872,110.36,28.187538,82.17246,0.2,0.0,69.0,81.0,34.0,13.0,81.0,113.0,1006.5,56.0,1394.0,2933.0,5462.0,0.05472,0.1106884,12.32,12.559998,0.212,4.333477,30.574575,257.7639,38.479603,259.2157,37.44,49.386963,262.46057,57.73708,277.5238,55.794193,287.2658,46.867798,294.9903,276,14,9.532439289597681,1052.0
2022-10-03 15:00:00,11.325808,0.055241983,12.36,2.03,-7.39,0.0,66.75,33.985252,32.764748,0.1,0.0,75.0,100.0,100.0,100.0,100.0,97.0,1006.2,53.0,1390.0,2930.0,5461.0,0.0648,0.07924525,11.49,12.420013,0.212,3.3277617,31.559088,258.81824,40.186382,260.20016,37.079998,56.61279,266.71912,63.84293,285.36847,54.44695,286.51782,45.10787,294.51965,276,15,20.43445692883895,1364.0
2022-10-03 16:00:00,10.475807,0.0198253,11.76,1.72,-7.07,0.0,17.8,9.917925,7.8820744,0.1,0.0,84.0,100.0,100.0,100.0,100.0,110.0,1006.5,55.0,1390.0,2930.0,5464.0,0.03888,0.04222357,10.16,12.140015,0.213,2.0125914,32.19938,259.69516,42.25977,261.17963,38.16,63.173588,274.24847,64.85597,292.8645,54.311104,284.58893,43.17149,294.64166,276,16,46.067415730337075,820.0
2022-10-03 17:00:00,10.115808,0.004825314,11.45,2.02,-7.15,0.0,0.0,0.0,0.0,0.2,0.0,86.0,100.0,26.0,83.0,100.0,91.0,1006.6,56.0,1390.0,2931.0,5466.0,0.02736,0.025046563,9.84,11.800018,0.214,1.7191143,30.147717,258.28754,39.4163,260.5377,37.8,65.683975,277.24188,62.50744,294.4986,52.823174,288.68192,41.53595,303.69006,276,17,,184.0
2022-10-03 18:00:00,9.965808,0.0,11.34,2.21,-7.59,0.0,0.0,0.0,0.0,0.0,0.0,85.0,100.0,93.0,100.0,100.0,63.0,1006.4,54.0,1389.0,2927.0,5466.0,0.02736,0.026338266,9.65,11.5,0.213,1.8234777,29.070974,262.17093,38.006863,264.0194,36.719997,62.678265,278.92133,62.004707,298.05292,46.829063,286.0664,45.578045,306.32684,276,18,,140.0
2022-10-03 19:00:00,9.575808,0.0,10.81,2.64,-7.52,0.0,0.0,0.0,0.0,0.0,0.0,87.0,100.0,72.0,100.0,100.0,59.0,1007.5,63.0,1397.0,2938.0,5477.0,0.02736,0.020982644,9.33,11.230011,0.213,1.5394812,28.241076,258.97656,36.871452,260.4457,35.28,63.92306,283.0188,57.0404,305.49567,48.305775,295.61023,50.334385,302.43976,276,19,,8.0
2022-10-03 20:00:00,9.285808,0.0,10.5,1.06,-7.31,0.0,0.0,0.0,0.0,0.6,0.0,91.0,100.0,100.0,100.0,100.0,55.0,1007.8,65.0,1397.0,2936.0,5477.0,0.02592,0.012827476,9.11,10.950012,0.217,1.0451803,29.427662,277.7336,38.41387,280.25684,33.48,61.905342,309.3363,57.464844,322.12503,47.197083,291.4768,52.9151,300.2284,276,20,,0.0
2022-10-03 21:00:00,9.255808,0.0,10.55,0.67,-7.49,0.0,0.0,0.0,0.0,0.0,0.0,89.0,100.0,100.0,100.0,100.0,82.0,1008.3,70.0,1400.0,2934.0,5474.0,0.02592,0.013550218,8.89,10.709991,0.217,1.2748594,23.4,300.51025,31.178993,301.30414,33.839996,54.0048,312.83893,57.067665,320.8886,54.30275,288.55505,52.968956,296.21677,276,21,,0.0
2022-10-03 22:00:00,8.945807,0.0,10.17,0.47,-8.36,0.0,0.0,0.0,0.0,0.0,0.0,87.0,100.0,100.0,100.0,100.0,65.0,1009.3,78.0,1405.0,2936.0,5478.0,0.03024,0.017673153,8.59,10.470001,0.216,1.4754295,24.269983,290.85446,32.957207,291.8014,34.2,53.42696,302.61926,56.06068,317.60257,54.07794,289.03802,53.18383,293.9625,276,22,,0.0
2022-10-03 23:00:00,8.435807,0.0,9.86,0.03,-8.81,0.0,0.0,0.0,0.0,0.0,0.0,86.0,100.0,27.0,100.0,100.0,48.0,1009.6,80.0,1406.0,2936.0,5478.0,0.03168,0.017602507,7.82,10.200012,0.216,1.5349588,22.35481,284.93143,30.413076,286.50436,29.88,53.824516,304.6467,52.199997,316.3972,50.0128,292.87366,52.283104,292.68057,276,23,,0.0
2022-10-04 00:00:00,7.075808,0.0,9.03,-0.3,-8.68,0.0,0.0,0.0,0.0,0.0,0.0,91.0,100.0,6.0,100.0,16.0,10.0,1009.9,82.0,1406.0,2935.0,5476.0,0.01008,0.007132079,6.13,9.730011,0.216,0.8992634,20.570463,274.0142,29.69727,276.2635,28.8,53.41847,304.01135,45.92223,311.1859,49.26873,291.87915,52.7532,290.78485,277,0,,0.0
2022-10-04 01:00:00,6.785808,0.0,8.42,0.09,-8.97,0.0,0.0,0.0,0.0,0.0,0.0,90.0,100.0,85.0,100.0,1.0,0.0,1009.6,79.0,1401.0,2930.0,5470.0,0.00864,0.009174007,6.1,9.26001,0.215,0.9794674,21.602999,270.95483,30.676142,274.03772,28.44,55.332363,302.24246,45.378567,301.04172,53.961586,288.6767,53.614624,292.08716,277,1,,0.0
2022-10-04 02:00:00,6.6258082,0.0,8.02,0.0,-8.88,0.0,0.0,0.0,0.0,0.0,0.0,90.0,100.0,100.0,100.0,16.0,7.0,1010.3,85.0,1406.0,2933.0,5475.0,0.0144,0.009886763,6.13,8.880005,0.215,0.96873665,23.042812,270.89517,31.37168,273.28925,30.239998,56.985847,300.77753,42.366966,294.60513,55.45052,293.73587,58.634705,294.67688,277,2,,0.0
2022-10-04 03:00:00,6.825808,0.0,7.9,0.06,-8.96,0.0,0.0,0.0,0.0,0.0,0.0,89.0,100.0,100.0,100.0,100.0,5.0,1011.1,91.0,1411.0,2938.0,5481.0,0.01872,0.012509808,6.69,8.600006,0.215,1.0803785,24.522316,273.36646,32.2034,275.77432,30.599998,58.72857,302.22876,46.6891,289.83212,59.513344,293.15308,57.20489,298.98456,277,3,,0.0
2022-10-04 04:00:00,6.8758082,0.0,8.01,-1.32,-9.22,0.0,0.0,0.0,0.0,0.0,0.0,88.0,100.0,100.0,100.0,100.0,4.0,1010.7,89.0,1407.0,2934.0,5477.0,0.02448,0.014769633,6.6,8.429993,0.214,1.1826563,25.364037,276.5198,33.50128,278.65253,33.839996,58.61813,302.71408,47.60855,315.91913,56.584164,293.6294,52.32275,304.3461,277,4,,0.0
2022-10-04 05:00:00,7.395808,0.0,8.07,-1.19,-9.97,0.0,25.81,13.530686,12.279313,0.0,0.0,86.0,100.0,100.0,100.0,82.0,21.0,1011.0,91.0,1409.0,2934.0,5480.0,0.03024,0.027095377,7.91,8.350006,0.214,1.429884,26.795223,276.1702,34.162083,277.87393,36.0,59.96891,299.48892,48.368782,314.3969,64.88894,300.69116,49.82717,310.01758,277,5,0.0,0.0
2022-10-04 06:00:00,7.8758082,0.0,8.49,-1.09,-9.91,0.0,112.14,65.35284,46.787163,0.0,0.0,82.0,100.0,17.0,86.0,100.0,27.0,1011.3,93.0,1413.0,2936.0,5485.0,0.0576,0.055608574,8.29,8.529999,0.214,1.8997259,27.757376,279.70667,34.454838,280.8403,34.2,56.400635,299.01907,48.626656,315.89987,64.27789,311.36707,47.099503,315.92905,277,6,0.0,0.0
2022-10-04 07:00:00,8.845807,0.0,8.9,-0.95,-9.99,0.0,184.23,138.81764,45.41235,0.0,0.0,75.0,100.0,0.0,68.0,100.0,19.0,1013.0,107.0,1428.0,2951.0,5502.0,0.08352,0.09489292,10.31,8.890015,0.213,2.8182383,28.551426,283.86102,33.973778,285.36163,35.28,50.50532,300.40344,52.408134,309.7048,69.2399,315.0,41.1614,320.32275,277,7,0.0,0.0
2022-10-04 08:00:00,10.045808,0.0019086599,10.0,-0.68,-9.74,0.0,217.16,105.387,111.773,0.0,0.0,69.0,100.0,19.0,71.0,100.0,28.0,1013.2,110.0,1434.0,2958.0,5510.0,0.09504,0.124902986,12.03,9.350006,0.213,3.7887917,25.764534,285.39557,31.006012,285.48853,38.519997,43.952446,289.62225,63.44585,297.72827,64.312164,310.91437,40.482,313.91907,277,8,0.09209799226376865,20.0
2022-10-04 09:00:00,10.305807,0.012741963,10.61,-0.1,-9.38,0.0,241.19,89.83879,151.35121,0.0,0.0,70.0,96.0,35.0,80.0,96.0,54.0,1012.8,106.0,1433.0,2960.0,5512.0,0.10368,0.13365597,11.18,9.910004,0.213,3.7309637,29.162226,269.2927,35.64182,270.57874,41.399998,43.022636,275.28125,60.950665,299.74487,57.402786,311.1859,43.797367,308.65982,277,9,1.1111571789875203,268.0
2022-10-04 10:00:00,11.515807,0.06315863,11.84,-0.07,-9.21,0.0,280.35,116.14549,164.20451,0.0,0.0,61.0,100.0,48.0,74.0,100.0,57.0,1012.9,109.0,1440.0,2966.0,5521.0,0.11232,0.17321855,12.41,10.480011,0.212,5.257123,29.533169,279.11786,35.09769,280.04202,40.32,43.986343,280.8501,52.379692,287.18958,62.320564,310.31412,45.11505,312.08917,277,10,1.49812734082397,420.0
2022-10-04 11:00:00,11.685807,0.070241965,11.98,0.13,-8.94,0.0,286.58,124.75154,161.82845,0.0,0.0,61.0,100.0,100.0,100.0,100.0,55.0,1013.7,114.0,1447.0,2975.0,5531.0,0.11232,0.17521611,12.4,11.140015,0.212,5.3166275,27.766712,283.49573,34.322937,282.72437,39.6,43.50194,280.008,48.945435,279.73944,62.214413,311.71613,48.674606,312.3022,277,11,2.875287877730477,824.0
2022-10-04 12:00:00,12.555807,0.10649196,12.46,1.11,-8.19,0.0,362.22998,293.83484,68.395134,0.0,0.0,60.0,100.0,91.0,100.0,100.0,30.0,1014.7,123.0,1458.0,2993.0,5550.0,0.07632,0.20225939,13.94,12.490021,0.208,5.774886,30.54701,278.1301,36.04677,278.61566,36.719997,41.60609,279.46234,48.305775,295.61023,45.596527,298.791,48.913654,321.27435,277,12,1.7116197836523637,620.0
2022-10-04 13:00:00,12.205808,0.091908656,12.38,1.48,-8.34,0.0,251.87,162.315,89.555,0.0,0.0,62.0,100.0,100.0,100.0,100.0,27.0,1015.0,126.0,1461.0,2997.0,5555.0,0.06192,0.1633729,13.05,12.839996,0.207,5.361244,29.122198,278.53076,35.33506,278.79053,36.0,42.858147,280.64923,52.47857,292.16635,49.618656,298.61047,49.392204,323.29715,277,13,2.3663000754357406,596.0
2022-10-04 14:00:00,12.585808,0.10774199,12.67,1.28,-8.09,0.0,134.39,58.10318,76.28682,0.0,0.0,63.0,100.0,100.0,100.0,100.0,63.0,1016.0,135.0,1471.0,3007.0,5567.0,0.04032,0.12979533,13.45,12.910004,0.207,5.3523216,27.684914,282.77124,34.674183,282.59332,36.36,43.577847,282.88818,52.21117,291.4346,52.422974,300.08652,51.43466,324.97513,277,14,9.970979983629736,1340.0
2022-10-04 15:00:00,12.105807,0.08774197,12.44,1.28,-7.6,0.0,69.42,41.153084,28.266916,0.0,0.0,64.0,100.0,100.0,100.0,100.0,31.0,1016.6,139.0,1474.0,3011.0,5574.0,0.0288,0.10449024,12.44,12.800018,0.207,5.0457077,27.504095,284.40002,34.32105,285.20242,34.92,44.75742,286.83167,54.59314,297.9169,52.972626,301.09732,52.9151,329.7716,277,15,17.45894554883319,1212.0
2022-10-04 16:00:00,11.425808,0.059408665,12.19,0.64,-7.16,0.0,23.14,12.124762,11.015238,0.0,0.0,67.0,100.0,15.0,100.0,100.0,22.0,1017.2,143.0,1477.0,3016.0,5578.0,0.01872,0.072294906,11.05,12.580017,0.206,4.4218836,24.36325,288.9704,32.23357,290.25647,30.960001,44.52954,292.83368,50.195156,300.6114,51.423325,315.56726,50.423134,326.65033,277,16,22.644770959377702,524.0
2022-10-04 17:00:00,11.165808,0.048575323,11.91,0.4,-6.78,0.0,0.0,0.0,0.0,0.0,0.0,66.0,100.0,2.0,100.0,100.0,22.0,1018.2,151.0,1484.0,3021.0,5582.0,0.01296,0.06505993,10.77,12.279999,0.206,4.4779215,25.0064,292.87366,33.518684,294.08746,29.519999,48.850025,299.58777,57.830162,312.72955,42.518116,316.02917,50.554047,324.27264,277,17,,240.0
2022-10-04 18:00:00,10.875808,0.03649199,11.63,0.53,-6.49,0.0,0.0,0.0,0.0,0.0,0.0,68.0,100.0,0.0,0.0,100.0,22.0,1018.3,152.0,1485.0,3022.0,5584.0,0.01296,0.0550086,10.55,12.0,0.206,4.134015,22.206486,286.96616,29.487053,287.77133,28.08,51.19726,296.74524,60.291134,310.156,42.57295,311.9152,50.673115,313.56073,277,18,,124.0
2022-10-04 19:00:00,10.965808,0.040241998,11.74,0.69,-6.28,0.0,0.0,0.0,0.0,0.0,0.0,69.0,100.0,0.0,0.0,100.0,27.0,1019.8,165.0,1498.0,3035.0,5595.0,0.01008,0.049224097,10.54,11.77002,0.205,4.0288963,20.082708,284.53445,27.345785,286.049,26.64,53.124092,302.82855,61.361786,313.81146,46.3548,316.88818,52.259552,311.92853,277,19,,16.0
2022-10-04 20:00:00,10.885808,0.036908668,11.73,0.75,-6.06,0.0,0.0,0.0,0.0,0.0,0.0,71.0,100.0,0.0,0.0,100.0,37.0,1019.7,164.0,1498.0,3034.0,5593.0,0.00864,0.039957333,10.48,11.570007,0.205,3.7489452,17.313717,273.57632,23.828083,274.3323,26.28,47.69423,298.8866,54.32184,311.50742,46.50832,320.02408,57.347443,321.1155,277,20,,0.0
2022-10-04 21:00:00,10.525807,0.02190864,11.34,2.07,-6.11,0.0,0.0,0.0,0.0,0.1,0.0,76.0,100.0,0.0,0.0,100.0,49.0,1020.2,167.0,1502.0,3040.0,5597.0,0.01152,0.027899802,10.09,11.390015,0.205,3.0289888,15.496736,272.66302,22.033648,274.6859,23.759998,39.518097,300.0686,42.626186,307.4506,47.11463,321.20346,60.42211,331.14435,277,21,,0.0
2022-10-04 22:00:00,10.545808,0.022741994,11.39,2.39,-5.84,0.0,0.0,0.0,0.0,0.1,0.0,76.0,100.0,0.0,0.0,100.0,66.0,1020.6,171.0,1506.0,3045.0,5605.0,0.01872,0.029151274,10.05,11.190002,0.206,3.0330296,16.171976,286.8214,24.821732,289.48615,27.72,46.22882,303.5663,51.05531,307.83957,47.75533,319.58612,67.20535,339.6236,277,22,,0.0
2022-10-04 23:00:00,10.555807,0.02315863,11.52,0.89,-5.97,0.0,0.0,0.0,0.0,0.1,0.0,75.0,100.0,0.0,0.0,100.0,21.0,1021.0,174.0,1506.0,3047.0,5610.0,0.02448,0.03666458,9.92,11.01001,0.207,3.161519,19.586117,287.10272,28.146843,290.9849,26.28,45.536793,304.69516,45.11505,317.91083,45.311398,315.0,76.66309,346.42053,277,23,,0.0
2022-10-05 00:00:00,10.385808,0.016075334,11.39,1.34,-5.63,0.0,0.0,0.0,0.0,0.0,0.0,77.0,100.0,0.0,0.0,100.0,7.0,1022.3,185.0,1518.0,3060.0,5627.0,0.0216,0.025543014,9.8,10.860016,0.206,2.8757477,15.119999,270.0,23.0653,272.68378,23.039999,43.469162,296.56506,50.62194,303.69006,45.958904,310.5526,78.8326,350.5377,278,0,,0.0
2022-10-05 01:00:00,10.095807,0.0039919615,11.05,1.52,-5.36,0.0,0.0,0.0,0.0,0.0,0.0,79.0,100.0,0.0,0.0,100.0,17.0,1022.2,183.0,1516.0,3058.0,5630.0,0.01872,0.027216684,9.52,10.700012,0.206,2.5752192,18.374111,272.24576,26.437336,276.25403,28.44,50.63858,305.15887,51.44348,313.29865,47.12701,317.16693,80.69543,352.05066,278,1,,0.0
2022-10-05 02:00:00,10.215808,0.008991997,11.16,0.75,-4.8,0.0,0.0,0.0,0.0,0.0,0.0,76.0,100.0,0.0,0.0,100.0,19.0,1022.4,186.0,1517.0,3061.0,5637.0,0.0216,0.03296856,9.61,10.570007,0.206,2.966855,18.709612,281.09372,27.067116,283.85144,27.72,48.726498,304.1597,48.02999,310.1355,50.184826,323.45892,76.47352,349.69516,278,2,,0.0
2022-10-05 03:00:00,9.955808,0.0,11.0,0.31,-4.43,0.0,0.0,0.0,0.0,0.0,0.0,76.0,100.0,0.0,0.0,100.0,12.0,1023.1,191.0,1522.0,3068.0,5649.0,0.0216,0.03032026,9.27,10.429993,0.206,2.9156122,17.313717,273.57632,25.764534,277.2243,24.48,43.133945,303.4248,44.67047,310.75156,50.071064,328.8243,68.19221,346.2572,278,3,,0.0
