dt,Vinkivtsi Temperature 2 m elevation corrected,Vinkivtsi Growing Degree Days 2 m elevation corrected,Vinkivtsi Temperature 1000 mb,Vinkivtsi Temperature 850 mb,Vinkivtsi Temperature 700 mb,Vinkivtsi Sunshine Duration,Vinkivtsi Shortwave Radiation,Vinkivtsi Direct Shortwave Radiation,Vinkivtsi Diffuse Shortwave Radiation,Vinkivtsi Precipitation Total,Vinkivtsi Snowfall Amount,Vinkivtsi Relative Humidity 2 m,Vinkivtsi Cloud Cover Total,Vinkivtsi Cloud Cover High high cld lay,Vinkivtsi Cloud Cover Medium mid cld lay,Vinkivtsi Cloud Cover Low low cld lay,Vinkivtsi CAPE 180-0 mb above gnd,Vinkivtsi Mean Sea Level Pressure MSL,Vinkivtsi Geopotential Height 1000 mb,Vinkivtsi Geopotential Height 850 mb,Vinkivtsi Geopotential Height 700 mb,Vinkivtsi Geopotential Height 500 mb,Vinkivtsi Evapotranspiration,Vinkivtsi FAO Reference Evapotranspiration 2 m,Vinkivtsi Temperature,Vinkivtsi Soil Temperature 0-10 cm down,Vinkivtsi Soil Moisture 0-10 cm down,Vinkivtsi Vapor Pressure Deficit 2 m,Vinkivtsi Wind Speed 10 m,Vinkivtsi Wind Direction 10 m,Vinkivtsi Wind Speed 80 m,Vinkivtsi Wind Direction 80 m,Vinkivtsi Wind Gust,Vinkivtsi Wind Speed 900 mb,Vinkivtsi Wind Direction 900 mb,Vinkivtsi Wind Speed 850 mb,Vinkivtsi Wind Direction 850 mb,Vinkivtsi Wind Speed 700 mb,Vinkivtsi Wind Direction 700 mb,Vinkivtsi Wind Speed 500 mb,Vinkivtsi Wind Direction 500 mb,target
2022-10-26 03:00:00,8.895807,0.0,12.88,3.85,-4.59,0.0,0.0,0.0,0.0,0.0,0.0,96.0,100.0,0.0,12.0,100.0,78.0,1018.2,149.0,1495.0,3052.0,5608.0,0.0,0.0,8.58,8.550018,0.175,0.45244694,7.9932976,277.76517,22.218153,296.98022,25.199999,36.17955,317.4195,39.02639,307.50415,38.16,301.8908,41.896328,289.0577,0.0
2022-10-26 04:00:00,9.465808,0.0,12.96,3.38,-4.6,0.0,0.0,0.0,0.0,0.0,0.0,95.0,100.0,0.0,0.0,100.0,17.0,1018.4,152.0,1496.0,3053.0,5609.0,0.0,0.0,9.0,8.720001,0.175,0.5877409,8.891344,291.37064,22.89611,306.68973,17.28,34.20568,319.2679,38.85666,309.7376,38.773186,301.3287,45.258457,294.9343,0.0
2022-10-26 05:00:00,9.755808,0.0,13.5,3.09,-4.78,0.0,0.0,0.0,0.0,0.0,0.0,94.0,100.0,0.0,0.0,100.0,9.0,1018.9,156.0,1500.0,3055.0,5610.0,0.00144,0.014266123,9.23,8.899994,0.175,0.719182,10.365251,290.32315,24.26998,302.27563,18.72,36.001797,310.53915,43.70406,306.9643,39.83006,299.8091,46.529217,296.16855,0.0
2022-10-26 06:00:00,11.075808,0.044825315,13.2,2.95,-4.93,0.0,34.71,20.986134,13.723865,0.0,0.0,87.0,100.0,0.0,0.0,100.0,16.0,1018.2,151.0,1494.0,3047.0,5603.0,0.01008,0.02706752,11.25,9.300018,0.175,1.7019386,11.525623,284.47028,21.900904,295.3014,20.519999,34.75445,309.95755,44.832645,304.2005,38.96158,301.7809,48.94544,297.13046,0.0
2022-10-26 07:00:00,12.235807,0.09315864,12.51,2.75,-4.98,0.0,82.77,36.560223,46.209774,0.0,0.0,84.0,100.0,0.0,0.0,100.0,21.0,1019.4,162.0,1503.0,3057.0,5612.0,0.02304,0.05689475,12.92,9.950012,0.174,2.2618332,14.658676,294.67688,17.709658,296.56506,23.039999,39.09606,306.76437,43.045227,302.36093,37.24043,299.5388,48.183548,299.0546,0.0
2022-10-26 08:00:00,13.745808,0.15607531,13.43,3.9,-4.97,0.0,160.2,85.516106,74.68389,0.0,0.0,74.0,100.0,0.0,0.0,100.0,26.0,1019.3,162.0,1504.0,3058.0,5613.0,0.04752,0.110501856,15.37,10.869995,0.174,4.0574923,20.46941,304.24905,24.863466,304.38034,26.64,37.731365,307.63525,40.30071,318.6215,38.3176,296.8058,48.159332,301.5514,0.0
2022-10-26 09:00:00,14.705808,0.19607532,13.97,3.77,-5.06,60.0,300.82,204.62524,96.19477,0.0,0.0,65.0,0.0,0.0,0.0,0.0,10.0,1019.0,160.0,1503.0,3056.0,5613.0,0.09216,0.18066151,17.71,11.959991,0.174,5.8128357,22.392464,306.50146,25.199997,306.8699,27.72,30.978828,308.8678,42.05225,327.94263,39.47708,294.22775,49.653908,299.5388,40.0
2022-10-26 10:00:00,14.895807,0.20399196,14.27,3.48,-5.11,0.0,368.46,239.19571,129.26428,0.0,0.0,64.0,100.0,0.0,0.0,100.0,20.0,1018.8,159.0,1503.0,3055.0,5612.0,0.11232,0.20692301,17.55,13.119995,0.174,6.052702,22.26768,304.46082,24.863466,304.38034,26.28,29.655787,303.11136,34.145008,312.43622,40.7373,295.65924,55.5964,299.0546,100.0
2022-10-26 11:00:00,14.735807,0.1973253,14.21,3.24,-5.06,0.0,284.8,211.80273,72.99725,0.0,0.0,64.0,100.0,0.0,0.0,100.0,23.0,1019.2,162.0,1506.0,3057.0,5616.0,0.09072,0.18110214,16.95,13.839996,0.173,5.9905033,22.38378,297.80145,25.284714,298.0245,27.359999,30.190672,300.8466,38.23803,311.94714,44.281464,297.6067,60.56672,301.13898,200.0
2022-10-26 12:00:00,15.555807,0.23149197,15.21,3.29,-5.11,0.0,252.76,194.59906,58.160934,0.0,0.0,59.0,100.0,0.0,0.0,100.0,39.0,1019.1,161.0,1509.0,3060.0,5623.0,0.04608,0.18912472,17.16,14.929993,0.185,7.1923866,24.967497,298.41266,29.162222,298.77982,32.760002,34.20568,300.34326,40.846912,304.95065,50.07236,296.0124,75.78321,303.76556,272.0
2022-10-26 13:00:00,15.615808,0.23399198,15.46,3.21,-5.02,0.0,192.23999,157.44159,34.7984,0.0,0.0,55.0,100.0,0.0,0.0,100.0,33.0,1019.2,162.0,1511.0,3060.0,5625.0,0.04176,0.17596409,16.71,15.209991,0.185,7.9245415,24.387178,301.10883,29.07989,301.3287,33.48,34.349354,303.02386,38.66943,305.90973,46.88991,298.92645,77.04336,307.40536,636.0
2022-10-26 14:00:00,15.285808,0.22024198,15.49,3.2,-4.72,0.0,108.58,97.715385,10.864615,0.0,0.0,55.0,100.0,0.0,0.0,100.0,33.0,1019.8,167.0,1516.0,3064.0,5632.0,0.03168,0.14122723,15.5,15.160004,0.184,7.7583447,23.0653,304.18613,28.257132,304.09497,30.239998,34.860565,305.33133,38.08861,306.54498,47.592216,306.69653,76.69351,307.94574,544.0
2022-10-26 15:00:00,14.495808,0.18732531,15.29,3.28,-4.91,0.0,29.369999,15.4862795,13.883719,0.0,0.0,58.0,100.0,0.0,0.0,100.0,42.0,1020.3,171.0,1519.0,3066.0,5635.0,0.01872,0.09272376,13.88,14.830017,0.184,6.8813486,18.79255,306.43085,26.496098,306.7142,24.119999,35.496075,306.7537,38.378433,306.22495,46.701588,310.93665,77.94395,309.9411,908.0
2022-10-26 16:00:00,13.965808,0.165242,14.77,2.78,-4.68,0.0,0.0,0.0,0.0,0.0,0.0,62.0,100.0,0.0,0.0,100.0,34.0,1021.3,179.0,1525.0,3073.0,5643.0,0.01008,0.061666153,13.38,14.380005,0.184,6.0156345,17.072504,312.43622,24.703974,313.22855,25.199999,37.163788,308.3131,40.654503,309.61072,44.548454,315.32742,76.30047,310.98248,560.0
2022-10-26 17:00:00,11.125808,0.046908658,13.9,3.05,-4.69,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,9.0,1021.6,180.0,1524.0,3072.0,5644.0,0.00576,0.024651606,9.48,13.600006,0.183,3.4152231,12.229406,312.61407,27.497026,313.9391,27.359999,43.067795,308.21103,43.277927,315.67404,44.606598,317.94403,77.690796,312.9345,292.0
2022-10-26 18:00:00,9.745808,0.0,13.72,3.17,-4.84,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,3.0,1022.0,182.0,1526.0,3074.0,5648.0,0.0,0.009156582,7.82,12.410004,0.183,2.1560955,9.793059,306.02737,26.044699,310.5154,25.919998,41.939613,304.50854,40.808823,318.57635,42.76885,315.68207,77.1417,314.05463,76.0
2022-10-26 19:00:00,9.4058075,0.0,13.69,3.25,-4.91,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,2.0,1023.4,193.0,1537.0,3085.0,5660.0,0.0,0.007000247,6.78,11.25,0.183,1.9902563,9.227524,290.55603,24.363249,304.1597,25.919998,42.91405,310.23636,40.742077,316.4321,42.76885,315.68207,75.3493,315.0,0.0
2022-10-26 20:00:00,8.695807,0.0,13.47,3.31,-4.92,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,1023.0,189.0,1533.0,3082.0,5659.0,0.0,0.0056173177,6.18,10.240021,0.183,1.6738577,9.779817,276.34018,25.44566,295.11484,27.72,40.336067,310.65677,39.97297,316.0947,43.58974,311.98724,75.3493,315.0,0.0
2022-10-26 21:00:00,7.785808,0.0,13.4,3.33,-4.8,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,1023.7,194.0,1537.0,3087.0,5665.0,0.0,0.0016199007,5.58,9.380005,0.183,1.1538334,9.9571085,282.5288,26.459387,303.90628,28.8,41.556225,311.83966,39.724167,316.4688,46.43023,311.22772,76.14744,316.72412,0.0
2022-10-26 22:00:00,6.915808,0.0,13.27,3.21,-4.75,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,1023.5,191.0,1534.0,3083.0,5663.0,0.0,0.0,4.98,8.610016,0.183,0.7906065,9.605998,282.99463,27.362368,302.64465,28.08,40.732533,314.28387,38.696228,315.75385,47.481804,310.69556,77.41256,316.50745,0.0
2022-10-26 23:00:00,6.195808,0.0,12.78,3.09,-4.62,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,1023.8,193.0,1534.0,3084.0,5665.0,0.0,0.0,4.46,7.9200134,0.182,0.5642452,9.565437,289.7989,28.954834,308.43732,26.64,40.732533,315.7162,38.96823,313.12827,47.247856,310.36456,78.68286,319.82523,0.0
2022-10-27 00:00:00,5.905808,0.0,12.78,3.1,-4.52,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,1025.0,202.0,1543.0,3093.0,5673.0,0.0,0.0,3.8,7.2900085,0.182,0.64520645,9.107359,288.43497,27.80403,311.3255,24.48,39.47708,316.8476,36.95396,312.23615,47.481804,310.69556,76.63266,321.67648,0.0
2022-10-27 01:00:00,5.535808,0.0,12.68,3.05,-4.48,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,1024.8,200.0,1541.0,3090.0,5672.0,0.0,0.0,3.21,6.6900024,0.182,0.53901196,8.905908,284.03625,27.295977,311.25702,23.759998,36.744698,318.9725,35.457714,311.29538,47.446304,311.3086,76.10403,323.07593,0.0
2022-10-27 02:00:00,4.995808,0.0,12.33,2.95,-4.47,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,2.0,1024.9,200.0,1540.0,3089.0,5672.0,0.0,0.0,2.9,6.149994,0.182,0.43259716,9.114471,279.09027,27.155552,308.5412,22.319998,35.309376,320.7928,36.783474,310.23636,47.149002,312.21484,73.00815,323.0171,0.0
2022-10-27 03:00:00,4.555808,0.0,12.02,2.9,-4.32,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,6.0,1025.7,207.0,1546.0,3095.0,5679.0,0.0,0.0,2.64,5.6799927,0.182,0.41948843,9.114471,279.09027,27.0,306.8699,21.96,33.933697,318.87128,39.014767,311.63354,47.093998,314.6903,72.216576,322.9016,0.0
2022-10-27 04:00:00,4.095808,0.0,11.75,2.96,-4.13,0.0,0.0,0.0,0.0,0.0,0.0,97.0,3.0,0.0,3.0,0.0,7.0,1026.2,210.0,1549.0,3098.0,5684.0,0.0,0.0,2.38,5.3000183,0.182,0.24369764,8.557102,284.62088,26.596178,309.5077,19.8,32.619255,317.68378,41.556225,311.83966,47.619442,316.53162,74.91115,324.7824,0.0
2022-10-27 05:00:00,4.495808,0.0,11.6,3.02,-3.87,8.02766,0.0,0.0,0.0,0.0,0.0,96.0,28.0,20.0,28.0,0.0,0.0,1026.4,211.0,1549.0,3099.0,5688.0,0.0,0.009799685,4.64,5.2700195,0.182,0.33418274,8.089993,290.85446,26.009844,311.63354,18.72,31.569351,315.92407,41.51254,313.24304,48.22522,318.9348,73.59953,321.95297,0.0
2022-10-27 06:00:00,5.685808,0.0,11.5,3.12,-3.78,49.148937,76.54,40.58485,35.95515,0.0,0.0,93.0,17.0,21.0,17.0,0.0,0.0,1025.8,207.0,1546.0,3096.0,5685.0,0.0,0.0069341417,7.82,5.779999,0.182,0.63543415,5.2416787,285.9454,22.961115,311.1859,16.56,31.072817,313.12213,41.251034,313.58557,48.02999,319.8645,70.026245,316.45813,0.0
2022-10-27 07:00:00,10.215808,0.008991997,11.43,3.22,-3.83,49.787235,224.28,124.72283,99.55717,0.0,0.0,74.0,16.0,20.0,16.0,0.0,4.0,1026.6,218.0,1558.0,3108.0,5697.0,0.01296,0.08653031,12.76,6.9400024,0.182,3.2140932,6.725354,285.5241,17.49615,306.63412,16.56,31.160282,310.31412,40.539577,311.7603,47.247856,319.63547,69.49492,314.79013,0.0
2022-10-27 08:00:00,13.565807,0.1485753,12.62,3.26,-3.87,31.276594,339.09,195.65952,143.43048,0.0,0.0,64.0,45.0,20.0,45.0,0.0,4.0,1026.5,221.0,1562.0,3112.0,5702.0,0.03456,0.1663118,16.9,8.820007,0.181,5.5525713,9.565437,289.7989,10.636766,293.9625,16.919998,30.978828,308.8678,38.23803,311.94714,46.740417,319.6859,68.82311,317.96826,0.0
2022-10-27 09:00:00,15.175808,0.21565866,14.07,3.31,-3.69,35.106384,412.96,244.28552,168.67447,0.0,0.0,58.0,39.0,21.0,39.0,0.0,11.0,1025.8,216.0,1560.0,3110.0,5701.0,0.04896,0.22500087,18.84,10.850006,0.181,7.190049,14.81259,295.94232,16.09969,296.56506,20.519999,30.599998,306.8699,36.445442,312.19757,46.37437,317.51688,67.458466,315.21625,180.0
2022-10-27 10:00:00,16.065807,0.25274196,14.81,3.37,-3.47,47.872337,456.57,273.3546,183.2154,0.0,0.0,54.0,19.0,24.0,19.0,0.0,16.0,1025.7,216.0,1562.0,3113.0,5704.0,0.05616,0.26125628,19.95,12.649994,0.18,8.337444,18.03237,296.0535,19.319628,296.56506,23.4,22.728518,299.4072,34.92,312.075,48.14453,317.1211,67.21114,314.13196,700.0
2022-10-27 11:00:00,16.605808,0.275242,15.4,3.4,-3.37,28.085108,453.00998,270.90952,182.10046,0.0,0.0,51.0,50.0,16.0,50.0,0.0,16.0,1025.7,216.0,1563.0,3115.0,5704.0,0.06048,0.27105495,20.23,14.110016,0.18,9.192421,18.709612,300.01837,20.00512,300.25644,24.48,22.782625,301.42957,31.336546,312.67218,48.166058,317.72632,59.97756,310.86243,1428.0
2022-10-27 12:00:00,15.535808,0.23065865,14.52,3.24,-2.32,51.06383,390.71,230.32993,160.38007,0.0,0.0,56.0,14.0,0.0,14.0,10.0,12.0,1026.6,223.0,1567.0,3122.0,5711.0,0.0576,0.2236831,18.48,14.369995,0.183,7.70875,15.990646,301.18497,17.287498,301.37302,21.96,19.770523,303.11136,34.44167,311.1859,49.195023,321.53662,64.93685,316.57245,532.0
2022-10-27 13:00:00,15.555807,0.23149197,14.87,3.33,-2.16,53.61702,306.16,175.66847,130.49153,0.0,0.0,55.0,10.0,0.0,0.0,10.0,12.0,1026.7,224.0,1570.0,3126.0,5714.0,0.0504,0.18766958,17.2,14.920013,0.182,7.894083,16.075521,304.04593,17.673029,303.3664,23.039999,20.969807,304.50854,34.653625,312.47388,50.262238,324.033,62.827995,319.64798,672.0
2022-10-27 14:00:00,15.175808,0.21565866,15.01,3.57,-2.11,29.361702,187.79,103.637726,84.15227,0.0,0.0,56.0,48.0,0.0,48.0,0.0,0.0,1027.2,228.0,1575.0,3132.0,5719.0,0.03456,0.1277464,15.32,14.959991,0.182,7.5324326,14.618837,307.99872,16.92383,308.0888,21.96,20.304129,307.07306,34.62369,314.15747,49.951862,328.25723,62.438988,324.38556,1156.0
2022-10-27 15:00:00,13.175808,0.13232534,14.91,3.75,-1.83,60.0,57.85,30.475773,27.374226,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,1027.4,229.0,1576.0,3136.0,5723.0,0.00864,0.03548628,9.13,14.149994,0.182,5.563342,8.654987,315.0,16.039202,314.09064,15.84,20.808498,307.26642,35.129066,315.0,48.009747,331.32095,61.086597,330.71582,1072.0
2022-10-27 16:00:00,12.285808,0.095241986,14.77,3.7,-1.69,0.78333336,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,1027.6,229.0,1576.0,3136.0,5725.0,0.00144,0.01991239,7.83,12.740021,0.182,4.8222437,7.4128532,330.94543,14.8257065,330.94543,14.4,20.972897,309.42783,35.129066,315.0,44.932266,334.8722,62.54164,336.23846,1124.0
2022-10-27 17:00:00,11.575808,0.06565865,14.45,3.79,-1.74,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,1027.9,231.0,1577.0,3139.0,5729.0,0.0,0.013078223,6.91,11.490021,0.182,4.0600395,6.6185193,337.61987,15.141414,341.99585,14.04,23.051247,308.65982,36.91185,315.39514,43.53619,336.6148,66.02835,341.56506,756.0
2022-10-27 18:00:00,10.925808,0.038575333,14.13,4.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,1027.9,231.0,1577.0,3139.0,5731.0,0.0,0.009317898,6.07,10.380005,0.182,3.4997005,6.28713,336.37064,16.418526,344.74487,14.759999,25.537172,310.4261,34.92,317.925,41.26831,336.342,64.48323,343.791,148.0
2022-10-27 19:00:00,10.555807,0.02315863,13.93,4.15,-1.61,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1028.8,238.0,1583.0,3147.0,5741.0,0.0,0.0047617285,5.25,9.390015,0.181,3.161519,5.315336,331.69925,14.332341,348.40784,13.32,28.515089,313.977,32.17522,319.53778,39.149067,335.55603,60.445698,347.61926,0.0
2022-10-27 20:00:00,10.225807,0.009408633,13.7,4.16,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,1029.0,239.0,1584.0,3147.0,5745.0,0.0,0.0006188862,4.47,8.490021,0.181,2.8451347,4.3498964,335.55603,12.324414,353.29016,11.5199995,28.001427,315.0,29.407835,320.46387,35.785156,336.2716,59.9916,345.04645,0.0
2022-10-27 21:00:00,9.705808,0.0,13.45,4.16,-1.74,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,1028.8,237.0,1581.0,3144.0,5744.0,0.0,0.0004381037,3.91,7.6900024,0.181,2.5086956,4.6938257,327.5288,11.252519,352.64764,10.08,24.693481,315.59067,27.567635,319.2364,33.168877,334.2693,55.929913,343.54803,0.0
2022-10-27 22:00:00,9.135808,0.0,13.19,4.12,-1.84,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,4.0,1028.6,235.0,1578.0,3141.0,5741.0,0.0,0.0,3.27,6.970001,0.181,1.9543371,3.8268526,311.1859,8.473393,347.73523,7.92,23.740902,319.30447,25.476198,317.29062,32.909985,329.7887,52.939587,342.18112,0.0
2022-10-27 23:00:00,8.6558075,0.0,12.98,4.12,-1.79,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,5.0,1028.7,235.0,1577.0,3141.0,5742.0,0.0,0.0,2.7,6.330017,0.181,1.5580397,3.319036,282.5288,4.829907,333.43497,4.68,19.8,323.13013,23.424908,316.24536,32.47591,328.60056,51.394333,335.5893,0.0
2022-10-28 00:00:00,8.345807,0.0,12.8,4.38,-1.79,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,1029.7,243.0,1585.0,3149.0,5750.0,0.0,0.0,2.28,5.7400208,0.181,1.3076601,3.2599385,263.65982,2.968636,284.03625,2.8799999,17.49615,323.3659,21.915691,312.337,32.949345,326.13632,49.915527,332.51093,0.0
2022-10-28 01:00:00,8.045808,0.0,12.56,4.5,-1.68,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,1029.0,237.0,1579.0,3144.0,5746.0,0.0,0.0,1.98,5.220001,0.181,1.0677023,4.2136917,250.0169,5.154415,245.22485,5.04,15.03835,317.91083,22.26477,309.09387,32.353966,325.4258,52.979965,334.65384,0.0
2022-10-28 02:00:00,7.525808,0.0,12.35,4.56,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,1029.0,237.0,1578.0,3144.0,5747.0,0.0,0.0,1.82,4.779999,0.181,0.72132874,5.6920996,251.56506,9.021574,241.38954,8.64,14.565548,309.98688,23.4,306.8699,29.882166,323.82037,57.431,339.0656,0.0
2022-10-28 03:00:00,7.165808,0.0,12.19,4.69,-1.47,0.0,0.0,0.0,0.0,0.0,0.0,95.0,22.0,4.0,22.0,0.0,0.0,1028.4,231.0,1572.0,3139.0,5743.0,0.0,0.0,1.53,4.399994,0.181,0.5026865,5.4833565,246.8014,11.923557,241.11342,10.799999,13.849477,297.89728,23.770906,305.13422,28.51282,322.69604,55.67444,340.74493,0.0
2022-10-28 04:00:00,6.915808,0.0,12.12,5.03,-1.58,0.0,0.0,0.0,0.0,0.0,0.0,97.0,4.8,16.0,4.0,0.0,0.0,1028.9,235.0,1577.0,3144.0,5749.0,0.0,0.0,1.21,4.0599976,0.181,0.29647827,5.3517847,250.34618,13.049689,245.55606,11.879999,14.973577,297.1811,24.408424,307.20795,28.227304,322.2532,54.09711,333.94653,0.0
2022-10-28 05:00:00,6.495808,0.0,11.99,5.44,-1.71,7.0207443,0.0,0.0,0.0,0.0,0.0,100.0,27.0,38.0,27.0,0.0,0.0,1029.3,238.0,1579.0,3147.0,5753.0,0.0,0.0076487027,1.3,3.7799988,0.181,0.0,5.495161,238.3925,14.81259,244.05771,13.32,16.055353,289.6538,24.122686,307.725,26.28,318.8879,51.024837,325.6372,0.0
2022-10-28 06:00:00,7.675808,0.0,11.87,5.59,-1.91,35.744682,76.54,40.522995,36.017006,0.0,0.0,93.0,38.0,100.0,38.0,0.0,0.0,1028.4,231.0,1573.0,3139.0,5745.0,0.0,0.005522157,8.4,4.4100037,0.18,0.7287626,5.0911684,225.0,14.372974,247.9321,12.599999,16.179985,290.85446,24.29133,309.58813,23.708124,311.92255,53.06795,323.82974,0.0
2022-10-28 07:00:00,10.625808,0.026075324,11.95,5.82,-1.63,33.82979,213.59999,118.60265,94.99734,0.0,0.0,79.0,41.0,88.0,41.0,0.0,0.0,1029.0,239.0,1582.0,3147.0,5755.0,0.00864,0.07957017,13.05,6.0400085,0.18,2.6681118,4.1046314,217.87498,13.1041975,254.0546,11.879999,17.654688,290.28256,24.485292,311.42368,22.768396,304.69516,56.71571,326.91516,0.0
2022-10-28 08:00:00,13.855807,0.16065864,12.9,6.07,-1.23,56.744682,334.63998,192.79683,141.84315,0.0,0.0,68.0,5.1000004,17.0,0.0,0.0,0.0,1028.9,241.0,1585.0,3151.0,5760.0,0.02736,0.16075599,17.07,8.200012,0.18,5.029688,8.089993,249.14554,8.654986,253.07248,12.959999,20.60823,289.38452,25.212852,316.73572,24.079666,301.5514,57.835773,324.62817,0.0
2022-10-28 09:00:00,15.435807,0.22649197,14.27,6.24,-0.78,56.361702,417.41,246.53899,170.87102,0.0,0.0,62.0,5.7000003,19.0,0.0,0.0,0.0,1027.7,232.0,1579.0,3144.0,5753.0,0.04464,0.2195191,19.29,10.440002,0.18,6.614958,11.252519,262.6476,11.966953,263.08878,14.4,21.99538,291.10486,26.208397,322.8153,28.555965,303.69006,58.031506,320.28546,76.0
2022-10-28 10:00:00,16.31581,0.2631587,15.06,6.42,-0.16,57.510635,454.78998,271.8684,182.92155,0.0,0.0,60.0,3.9,13.0,0.0,0.0,0.0,1027.3,229.0,1579.0,3145.0,5754.0,0.05616,0.24867065,20.43,12.410004,0.179,7.3665934,13.363711,265.36453,13.722565,265.48602,16.56,19.353138,288.43497,25.49908,329.45245,33.192314,306.62134,56.023678,316.56226,340.0
2022-10-28 11:00:00,17.025808,0.292742,15.83,6.46,-0.25,57.70213,452.12,269.9567,182.1633,0.0,0.0,55.0,3.6000001,12.0,0.0,0.0,0.0,1027.1,228.0,1580.0,3146.0,5755.0,0.06192,0.26064175,20.82,14.029999,0.179,8.670367,13.679999,270.0,14.4,270.0,16.56,16.215992,272.5448,23.770906,324.8658,36.150883,314.19308,57.132347,311.42368,596.0
2022-10-28 12:00:00,17.095808,0.29565868,16.02,6.59,0.06,56.744682,406.72998,239.39792,167.33206,0.0,0.0,55.0,5.1000004,17.0,0.0,0.0,0.0,1027.5,230.0,1584.0,3153.0,5761.0,0.04608,0.23409964,20.57,15.110016,0.16,8.708936,11.113451,245.09525,11.592895,244.23068,13.32,14.05845,272.93567,19.008545,307.30396,34.417206,307.34937,49.226624,304.27115,808.0
2022-10-28 13:00:00,17.115808,0.296492,16.44,6.74,0.03,55.78723,319.51,183.0376,136.47241,0.0,0.0,53.0,6.6000004,22.0,0.0,0.0,0.0,1026.0,219.0,1574.0,3144.0,5750.0,0.04032,0.1922926,19.14,15.839996,0.16,9.107535,11.440979,245.85446,12.10157,247.24902,14.4,13.32,251.07536,20.172853,304.8245,34.636787,307.82275,50.281574,299.1343,1160.0
2022-10-28 14:00:00,16.625809,0.27607536,16.59,6.93,0.0,52.531914,199.36,109.84627,89.51373,0.0,0.0,55.0,11.700001,39.0,0.0,0.0,0.0,1026.1,219.0,1576.0,3146.0,5751.0,0.02736,0.12744747,16.61,15.970001,0.16,8.452776,11.923557,241.11342,13.849477,242.10274,15.119999,16.327497,255.96376,22.238562,299.0546,35.069984,305.81116,52.675762,294.6384,1728.0
2022-10-28 15:00:00,14.495808,0.18732531,16.51,7.15,-0.14,35.867554,55.18,29.044529,26.135471,0.0,0.0,62.0,37.0,100.0,37.0,0.0,0.0,1026.2,220.0,1577.0,3148.0,5751.0,0.0072,0.042096075,11.4,15.25,0.159,6.2259817,9.673221,225.0,16.641972,231.14662,16.199999,17.727943,257.0926,23.210928,293.78204,35.545326,303.851,55.596405,294.0755,1672.0
2022-10-28 16:00:00,13.745808,0.15607531,16.37,7.26,-0.43,0.0,0.0,0.0,0.0,0.0,0.0,65.0,95.0,100.0,95.0,0.0,0.0,1026.2,219.0,1577.0,3148.0,5749.0,0.0,0.02892287,10.2,13.990021,0.159,5.4620094,9.085988,213.69006,18.844202,226.54816,16.919998,19.813087,272.08258,24.014996,293.87527,35.25979,302.06738,55.705856,296.89624,1156.0
2022-10-28 17:00:00,12.675808,0.111492,16.19,7.32,-0.82,0.0,0.0,0.0,0.0,0.0,0.0,69.0,20.0,17.0,20.0,0.0,0.0,1025.8,215.0,1573.0,3143.0,5743.0,0.00144,0.024804639,8.35,12.76001,0.159,4.5109615,9.511088,209.47589,21.892027,225.0,19.08,21.611998,271.90915,25.620771,289.70798,36.304707,300.37915,51.55547,301.5813,764.0
