dt;AirTemp;Azimuth;CloudOpacity;DewpointTemp;Dhi;Dni;Ebh;Ghi;GtiFixedTilt;GtiTracking;PrecipitableWater;RelativeHumidity;SnowWater;SurfacePressure;WindDirection10m;WindSpeed10m;Zenith;AlbedoDaily;dayofyear;hours;target
2022-10-09 15:00:00+00:00;11.8;111;14.3;8.2;70;204;36;105;139;158;15.0;78.7;0.0;981.0;313;3.5;80;0.16;282;15;420.0
2022-10-09 16:00:00+00:00;11.1;99;2.9;7.3;8;38;3;12;15;8;13.2;77.6;0.0;981.4;317;3.9;90;0.16;282;16;284.0
2022-10-09 17:00:00+00:00;9.8;88;0.3;6.6;0;0;0;0;0;0;11.7;80.4;0.0;982.0;328;4.3;100;0.16;282;17;648.0
2022-10-09 18:00:00+00:00;9.0;76;0.1;6.1;0;0;0;0;0;0;10.8;81.7;0.0;982.6;333;4.4;109;0.16;282;18;368.0
2022-10-09 19:00:00+00:00;8.4;63;1.8;5.2;0;0;0;0;0;0;9.9;79.9;0.0;983.0;329;4.4;119;0.16;282;19;24.0
2022-10-09 20:00:00+00:00;8.0;48;17.0;4.3;0;0;0;0;0;0;9.4;77.3;0.0;983.3;323;4.2;127;0.16;282;20;0.0
2022-10-09 21:00:00+00:00;7.6;30;3.3;3.9;0;0;0;0;0;0;9.5;77.1;0.0;983.5;326;4.3;133;0.16;282;21;0.0
2022-10-09 22:00:00+00:00;7.2;10;1.8;4.6;0;0;0;0;0;0;10.1;83.2;0.0;983.9;333;4.5;136;0.16;282;22;0.0
2022-10-09 23:00:00+00:00;6.7;-12;0.0;5.2;0;0;0;0;0;0;10.5;90.4;0.0;984.3;334;4.2;136;0.16;282;23;0.0
2022-10-10 00:00:00+00:00;6.2;-32;0.0;5.0;0;0;0;0;0;0;10.4;92.5;0.0;984.7;331;3.9;133;0.17;283;0;0.0
2022-10-10 01:00:00+00:00;5.7;-50;0.0;4.6;0;0;0;0;0;0;9.9;92.7;0.0;984.9;326;3.7;126;0.17;283;1;0.0
2022-10-10 02:00:00+00:00;5.3;-64;1.9;4.2;0;0;0;0;0;0;9.5;92.9;0.0;985.2;324;3.6;118;0.17;283;2;0.0
2022-10-10 03:00:00+00:00;4.9;-77;0.0;3.9;0;0;0;0;0;0;9.3;93.1;0.0;985.4;324;3.5;109;0.17;283;3;0.0
2022-10-10 04:00:00+00:00;4.7;-89;10.6;3.7;0;0;0;0;0;0;8.8;93.6;0.0;985.5;328;3.4;99;0.17;283;4;0.0
2022-10-10 05:00:00+00:00;4.5;-100;14.3;3.6;12;25;2;14;16;12;8.0;93.4;0.0;985.7;332;3.2;89;0.17;283;5;0.0
2022-10-10 06:00:00+00:00;5.7;-112;54.4;3.7;65;0;0;65;62;65;7.8;87.0;0.0;985.9;338;3.3;80;0.17;283;6;0.0
2022-10-10 07:00:00+00:00;8.0;-124;50.5;4.0;150;0;0;150;144;150;7.9;75.8;0.0;986.1;345;3.7;71;0.17;283;7;0.0
2022-10-10 08:00:00+00:00;10.0;-138;44.7;4.0;240;7;3;243;237;245;8.0;66.5;0.0;986.3;351;3.8;64;0.17;283;8;12.0
2022-10-10 09:00:00+00:00;11.4;-154;11.3;3.5;142;632;336;478;677;552;8.1;58.4;0.0;986.3;356;3.7;58;0.17;283;9;152.0
2022-10-10 10:00:00+00:00;12.4;-172;0.0;2.7;64;923;522;587;881;603;8.1;51.5;0.0;986.0;360;3.5;56;0.17;283;10;224.0
2022-10-10 11:00:00+00:00;13.0;170;0.0;2.0;63;925;521;584;877;606;8.3;47.2;0.0;985.5;359;3.2;56;0.17;283;11;128.0
2022-10-10 12:00:00+00:00;13.4;153;12.4;1.7;157;589;307;464;656;553;8.6;45.1;0.0;985.2;354;3.0;59;0.17;283;12;0.0
2022-10-10 13:00:00+00:00;13.5;137;0.2;1.6;60;845;364;424;648;722;8.8;44.5;0.0;985.0;354;2.8;64;0.17;283;13;0.0
2022-10-10 14:00:00+00:00;13.1;123;0.0;1.7;50;763;237;287;451;654;8.7;46.0;0.0;984.8;1;2.6;72;0.17;283;14;0.0
2022-10-10 15:00:00+00:00;11.8;111;0.0;2.3;34;574;96;130;220;241;8.5;52.1;0.0;984.8;10;2.3;81;0.17;283;15;0.0
2022-10-10 16:00:00+00:00;9.8;99;0.0;2.3;6;70;6;12;18;5;8.3;59.5;0.0;984.9;25;2.2;90;0.17;283;16;0.0
2022-10-10 17:00:00+00:00;8.4;88;4.1;1.9;0;0;0;0;0;0;8.1;63.6;0.0;985.0;41;2.3;100;0.17;283;17;864.0
2022-10-10 18:00:00+00:00;7.7;76;5.1;1.8;0;0;0;0;0;0;7.9;66.2;0.0;985.0;57;2.4;110;0.17;283;18;548.0
2022-10-10 19:00:00+00:00;7.0;63;0.0;1.6;0;0;0;0;0;0;7.7;68.4;0.0;984.9;71;2.5;119;0.17;283;19;40.0
2022-10-10 20:00:00+00:00;6.5;48;0.0;1.5;0;0;0;0;0;0;7.7;70.4;0.0;984.7;87;2.4;127;0.17;283;20;0.0
2022-10-10 21:00:00+00:00;6.0;30;0.0;1.4;0;0;0;0;0;0;7.7;72.3;0.0;984.4;107;2.1;133;0.17;283;21;0.0
2022-10-10 22:00:00+00:00;5.6;10;0.0;1.3;0;0;0;0;0;0;7.7;74.1;0.0;984.0;123;2.1;137;0.17;283;22;0.0
2022-10-10 23:00:00+00:00;5.3;-12;0.0;1.3;0;0;0;0;0;0;7.5;75.6;0.0;983.7;131;2.3;137;0.17;283;23;0.0
2022-10-11 00:00:00+00:00;5.0;-32;0.3;1.2;0;0;0;0;0;0;7.2;76.4;0.0;983.5;134;2.5;133;0.17;284;0;0.0
2022-10-11 01:00:00+00:00;4.8;-50;0.6;1.1;0;0;0;0;0;0;6.9;77.2;0.0;983.2;132;2.6;126;0.17;284;1;0.0
2022-10-11 02:00:00+00:00;4.5;-65;0.0;1.1;0;0;0;0;0;0;6.7;78.5;0.0;982.9;129;2.7;118;0.17;284;2;0.0
2022-10-11 03:00:00+00:00;4.2;-77;0.9;1.0;0;0;0;0;0;0;6.6;79.6;0.0;982.7;128;2.8;109;0.17;284;3;0.0
2022-10-11 04:00:00+00:00;4.0;-89;0.0;0.9;0;0;0;0;0;0;6.5;80.6;0.0;982.6;135;2.8;99;0.17;284;4;0.0
2022-10-11 05:00:00+00:00;4.0;-100;0.0;1.0;7;105;9;17;27;8;6.6;80.6;0.0;982.6;145;2.8;90;0.17;284;5;0.0
2022-10-11 06:00:00+00:00;5.3;-112;0.0;1.2;36;609;108;144;243;273;6.6;75.1;0.0;982.7;150;2.8;80;0.17;284;6;0.0
2022-10-11 07:00:00+00:00;7.7;-125;0.0;1.5;51;782;249;301;475;677;6.6;65.0;0.0;982.7;158;3.1;71;0.17;284;7;0.0
2022-10-11 08:00:00+00:00;9.9;-139;0.0;1.5;61;861;376;437;671;724;6.5;55.9;0.0;982.4;166;3.7;64;0.17;284;8;24.0
2022-10-11 09:00:00+00:00;11.7;-154;0.0;1.3;69;897;465;534;809;653;6.5;48.8;0.0;982.1;174;3.9;59;0.17;284;9;520.0
2022-10-11 10:00:00+00:00;13.1;-172;0.0;0.8;75;907;508;583;878;600;6.5;43.2;0.0;981.9;184;3.8;56;0.17;284;10;1244.0
2022-10-11 11:00:00+00:00;14.1;170;0.0;0.5;80;892;497;577;868;599;6.8;39.4;0.0;981.7;192;3.7;56;0.17;284;11;288.0
2022-10-11 12:00:00+00:00;14.9;153;3.8;0.8;109;757;389;498;737;611;8.4;38.4;0.0;981.4;201;3.4;59;0.17;284;12;0.0
2022-10-11 13:00:00+00:00;15.1;137;0.0;1.6;70;800;340;410;628;699;11.2;40.1;0.0;981.2;216;3.3;65;0.17;284;13;0.0
2022-10-11 14:00:00+00:00;14.6;123;1.0;2.7;63;663;204;267;415;588;14.3;44.7;0.0;981.0;228;3.1;72;0.17;284;14;0.0
2022-10-11 15:00:00+00:00;13.2;111;20.5;3.5;66;144;26;93;118;129;16.4;52.1;0.0;981.0;237;2.8;81;0.17;284;15;0.0
2022-10-11 16:00:00+00:00;11.6;99;13.2;3.5;6;17;1;8;9;6;18.1;57.2;0.0;981.4;246;2.7;91;0.17;284;16;0.0
2022-10-11 17:00:00+00:00;10.8;88;22.6;3.2;0;0;0;0;0;0;19.9;59.7;0.0;981.7;254;2.6;100;0.17;284;17;328.0
2022-10-11 18:00:00+00:00;10.6;76;43.6;3.3;0;0;0;0;0;0;21.1;60.6;0.0;981.7;260;2.4;110;0.17;284;18;188.0
2022-10-11 19:00:00+00:00;11.0;63;52.4;3.7;0;0;0;0;0;0;21.4;60.4;0.0;981.8;269;2.3;119;0.17;284;19;20.0
2022-10-11 20:00:00+00:00;11.2;48;55.3;4.5;0;0;0;0;0;0;21.4;63.1;0.0;981.9;284;2.4;127;0.17;284;20;0.0
2022-10-11 21:00:00+00:00;11.1;31;59.5;5.6;0;0;0;0;0;0;21.8;68.6;0.0;982.1;302;2.5;134;0.17;284;21;0.0
2022-10-11 22:00:00+00:00;11.0;10;58.1;6.5;0;0;0;0;0;0;22.4;74.0;0.0;982.2;318;2.5;137;0.17;284;22;0.0
2022-10-11 23:00:00+00:00;10.9;-12;54.3;7.2;0;0;0;0;0;0;22.6;77.7;0.0;982.3;321;2.5;137;0.17;284;23;0.0
2022-10-12 00:00:00+00:00;10.8;-32;43.7;7.4;0;0;0;0;0;0;21.6;79.7;0.0;982.4;320;2.6;133;0.17;285;0;0.0
2022-10-12 01:00:00+00:00;10.6;-50;38.8;7.6;0;0;0;0;0;0;19.1;81.9;0.0;982.4;323;2.7;127;0.17;285;1;0.0
2022-10-12 02:00:00+00:00;9.9;-65;28.2;7.6;0;0;0;0;0;0;16.6;86.0;0.0;982.6;332;3.0;119;0.17;285;2;0.0
2022-10-12 03:00:00+00:00;9.0;-78;38.5;7.4;0;0;0;0;0;0;15.5;89.8;0.0;982.7;343;2.9;109;0.17;285;3;0.0
2022-10-12 04:00:00+00:00;8.4;-89;48.7;7.0;0;0;0;0;0;0;14.7;90.9;0.0;982.8;348;2.8;100;0.17;285;4;0.0
2022-10-12 05:00:00+00:00;8.2;-101;51.8;6.6;4;0;0;4;4;4;13.7;89.9;0.0;983.0;350;2.8;90;0.17;285;5;0.0
2022-10-12 06:00:00+00:00;9.1;-112;65.0;6.6;42;0;0;42;40;42;13.5;84.4;0.0;983.4;353;2.8;80;0.17;285;6;0.0
2022-10-12 07:00:00+00:00;10.9;-125;51.9;6.4;130;0;0;130;124;130;13.6;73.8;0.0;983.9;354;3.2;72;0.17;285;7;0.0
2022-10-12 08:00:00+00:00;12.4;-139;42.6;5.6;233;1;0;233;225;234;13.2;63.2;0.0;984.3;353;3.5;64;0.17;285;8;8.0
2022-10-12 09:00:00+00:00;13.4;-155;32.1;4.7;285;112;59;343;379;359;12.7;55.6;0.0;984.4;348;3.4;59;0.17;285;9;108.0
2022-10-12 10:00:00+00:00;14.1;-172;41.2;4.0;280;85;47;327;351;331;12.3;50.5;0.0;984.3;339;3.4;56;0.17;285;10;448.0
2022-10-12 11:00:00+00:00;14.6;170;35.2;3.3;286;134;74;360;405;362;12.0;46.6;0.0;984.0;334;3.5;56;0.17;285;11;252.0
2022-10-12 12:00:00+00:00;14.8;153;45.8;2.9;269;7;4;272;265;273;12.2;44.9;0.0;983.7;331;3.5;60;0.17;285;12;0.0
2022-10-12 13:00:00+00:00;14.6;137;24.1;2.7;200;241;100;300;371;406;12.5;44.6;0.0;983.5;331;3.5;65;0.17;285;13;0.0
2022-10-12 14:00:00+00:00;14.1;124;47.2;2.4;139;0;0;139;133;139;12.4;45.2;0.0;983.5;337;3.3;73;0.17;285;14;0.0
2022-10-12 15:00:00+00:00;12.8;111;37.2;2.7;64;5;0;65;63;64;12.4;50.2;0.0;983.5;348;3.0;81;0.17;285;15;0.0
2022-10-12 16:00:00+00:00;10.9;100;35.8;2.8;5;5;0;6;6;5;12.4;57.3;0.0;983.7;4;2.9;91;0.17;285;16;0.0
2022-10-12 17:00:00+00:00;9.5;88;35.2;2.6;0;0;0;0;0;0;12.6;62.2;0.0;984.0;16;3.0;101;0.17;285;17;224.0
2022-10-12 18:00:00+00:00;8.9;77;36.8;2.8;0;0;0;0;0;0;12.7;65.4;0.0;984.2;26;2.8;110;0.17;285;18;160.0
2022-10-12 19:00:00+00:00;8.5;64;39.9;2.8;0;0;0;0;0;0;12.9;67.2;0.0;984.4;34;2.4;120;0.17;285;19;8.0
2022-10-12 20:00:00+00:00;8.1;49;27.4;2.8;0;0;0;0;0;0;12.9;68.9;0.0;984.6;38;2.1;128;0.17;285;20;0.0
2022-10-12 21:00:00+00:00;7.8;31;25.4;2.7;0;0;0;0;0;0;12.7;70.2;0.0;984.8;43;2.0;134;0.17;285;21;0.0
2022-10-12 22:00:00+00:00;7.6;10;37.5;2.7;0;0;0;0;0;0;12.6;71.0;0.0;984.7;50;2.1;137;0.17;285;22;0.0
2022-10-12 23:00:00+00:00;7.4;-12;39.3;2.7;0;0;0;0;0;0;12.6;72.0;0.0;984.8;53;2.1;137;0.17;285;23;0.0
2022-10-13 00:00:00+00:00;7.8;-33;60.2;2.8;0;0;0;0;0;0;12.4;70.3;0.0;984.7;54;2.2;134;0.17;286;0;0.0
2022-10-13 01:00:00+00:00;8.2;-50;60.0;2.8;0;0;0;0;0;0;12.2;69.0;0.0;984.5;57;2.2;127;0.17;286;1;0.0
2022-10-13 02:00:00+00:00;7.7;-65;53.3;2.7;0;0;0;0;0;0;12.1;70.6;0.0;984.4;59;2.2;119;0.17;286;2;0.0
2022-10-13 03:00:00+00:00;7.1;-78;65.7;2.6;0;0;0;0;0;0;12.1;73.2;0.0;984.4;64;2.3;109;0.17;286;3;0.0
2022-10-13 04:00:00+00:00;6.3;-90;62.7;2.5;0;0;0;0;0;0;12.0;77.1;0.0;984.3;73;2.4;100;0.17;286;4;0.0
2022-10-13 05:00:00+00:00;5.8;-101;60.7;2.5;4;0;0;4;3;4;12.0;79.5;0.0;984.3;79;2.3;90;0.17;286;5;0.0
2022-10-13 06:00:00+00:00;6.7;-113;64.7;2.7;45;0;0;45;44;45;12.1;75.9;0.0;984.7;86;2.1;81;0.17;286;6;0.0
2022-10-13 07:00:00+00:00;8.6;-125;51.2;3.0;137;0;0;137;131;137;12.3;67.8;0.0;984.9;100;2.2;72;0.17;286;7;0.0
2022-10-13 08:00:00+00:00;10.4;-139;31.3;3.2;215;148;68;283;327;330;12.4;60.6;0.0;984.9;113;2.4;65;0.17;286;8;4.0
2022-10-13 09:00:00+00:00;11.8;-155;0.6;3.1;87;810;412;499;758;609;12.5;55.3;0.0;984.7;120;2.5;59;0.17;286;9;108.0
2022-10-13 10:00:00+00:00;12.7;-172;0.0;3.0;87;843;463;550;832;566;12.6;51.5;0.0;984.5;122;2.4;57;0.17;286;10;284.0
2022-10-13 11:00:00+00:00;13.5;170;22.4;3.0;217;376;208;425;554;429;12.8;49.1;0.0;984.0;122;2.2;57;0.17;286;11;440.0
2022-10-13 12:00:00+00:00;13.9;153;60.8;3.1;194;0;0;194;186;194;13.0;48.0;0.0;983.5;121;2.1;60;0.17;286;12;1072.0
2022-10-13 13:00:00+00:00;14.1;138;57.3;3.2;164;0;0;164;158;164;13.1;47.9;0.0;983.1;120;1.9;66;0.17;286;13;2172.0
2022-10-13 14:00:00+00:00;13.8;124;55.7;3.2;112;0;0;112;108;112;13.0;48.5;0.0;982.7;125;1.8;73;0.17;286;14;1936.0
2022-10-13 15:00:00+00:00;13.2;111;41.2;3.1;53;9;1;54;53;53;12.8;50.4;0.0;982.4;130;1.7;82;0.17;286;15;568.0
2022-10-13 16:00:00+00:00;12.4;100;39.4;2.9;4;5;0;5;5;4;12.7;52.2;0.0;982.5;132;1.9;91;0.17;286;16;628.0
2022-10-13 17:00:00+00:00;11.9;89;29.0;2.7;0;0;0;0;0;0;12.6;53.5;0.0;982.5;147;1.9;101;0.17;286;17;328.0
2022-10-13 18:00:00+00:00;10.8;77;4.8;3.1;0;0;0;0;0;0;12.4;59.0;0.0;982.5;178;2.0;111;0.17;286;18;76.0
2022-10-13 19:00:00+00:00;9.2;64;14.7;3.7;0;0;0;0;0;0;12.4;68.1;0.0;982.6;194;2.2;120;0.17;286;19;4.0
2022-10-13 20:00:00+00:00;7.8;49;43.4;3.8;0;0;0;0;0;0;12.4;76.1;0.0;982.9;186;2.0;128;0.17;286;20;0.0
2022-10-13 21:00:00+00:00;6.9;31;56.2;4.0;0;0;0;0;0;0;12.5;81.4;0.0;983.0;167;1.8;134;0.17;286;21;0.0
2022-10-13 22:00:00+00:00;6.5;10;54.1;4.0;0;0;0;0;0;0;12.5;84.0;0.0;982.8;145;2.0;138;0.17;286;22;0.0
2022-10-13 23:00:00+00:00;6.3;-12;46.9;4.0;0;0;0;0;0;0;12.4;85.0;0.0;982.6;132;2.3;138;0.17;286;23;0.0
2022-10-14 00:00:00+00:00;6.1;-33;18.7;3.8;0;0;0;0;0;0;12.5;85.1;0.0;982.4;126;2.7;134;0.17;287;0;0.0
2022-10-14 01:00:00+00:00;6.0;-51;4.1;3.6;0;0;0;0;0;0;12.5;84.6;0.0;982.0;124;3.0;127;0.17;287;1;0.0
2022-10-14 02:00:00+00:00;5.9;-66;0.1;3.4;0;0;0;0;0;0;12.4;84.0;0.0;981.8;125;3.1;119;0.17;287;2;0.0
2022-10-14 03:00:00+00:00;5.9;-78;25.0;3.3;0;0;0;0;0;0;12.4;82.9;0.0;981.6;126;3.2;110;0.17;287;3;0.0
2022-10-14 04:00:00+00:00;6.2;-90;37.3;3.1;0;0;0;0;0;0;12.3;80.2;0.0;981.5;128;3.2;100;0.17;287;4;0.0
2022-10-14 05:00:00+00:00;6.9;-101;35.0;2.9;7;7;1;7;8;6;12.3;75.9;0.0;981.4;131;3.2;90;0.17;287;5;0.0
2022-10-14 06:00:00+00:00;7.7;-113;60.8;2.8;50;0;0;50;48;50;12.3;71.4;0.0;981.5;135;3.5;81;0.17;287;6;0.0
2022-10-14 07:00:00+00:00;8.4;-125;23.8;2.7;112;302;103;214;290;371;12.3;67.4;0.0;981.6;141;4.1;72;0.17;287;7;0.0
2022-10-14 08:00:00+00:00;9.1;-139;0.0;2.7;68;796;336;404;629;675;12.4;64.5;0.0;981.6;143;4.5;65;0.17;287;8;8.0
2022-10-14 09:00:00+00:00;9.8;-155;0.0;3.1;73;847;426;499;767;613;12.5;63.1;0.0;981.6;146;4.7;60;0.17;287;9;100.0
2022-10-14 10:00:00+00:00;10.3;-172;15.1;3.4;179;526;284;464;644;478;12.7;62.4;0.0;981.6;152;4.9;57;0.17;287;10;464.0
2022-10-14 11:00:00+00:00;10.5;170;61.9;3.7;207;0;0;207;199;207;12.9;62.5;0.0;981.5;156;4.9;57;0.17;287;11;1584.0
2022-10-14 12:00:00+00:00;10.5;153;72.3;3.5;136;0;0;136;131;136;13.0;61.9;0.0;981.3;158;4.8;60;0.17;287;12;2000.0
2022-10-14 13:00:00+00:00;10.6;138;51.9;3.2;182;0;0;182;174;182;13.0;60.6;0.0;981.1;158;4.6;66;0.17;287;13;2164.0
2022-10-14 14:00:00+00:00;10.6;124;50.0;3.3;125;0;0;125;120;125;13.0;60.6;0.0;980.8;157;4.3;73;0.17;287;14;1116.0
2022-10-14 15:00:00+00:00;10.4;112;30.6;3.3;64;22;2;66;66;63;12.9;61.6;0.0;980.5;156;3.8;82;0.17;287;15;816.0
2022-10-14 16:00:00+00:00;9.9;100;17.1;3.3;4;9;1;5;5;4;12.8;63.5;0.0;980.5;155;3.2;92;0.17;287;16;608.0
2022-10-14 17:00:00+00:00;9.4;89;20.9;3.4;0;0;0;0;0;0;12.7;66.2;0.0;980.6;155;2.9;101;0.17;287;17;240.0
2022-10-14 18:00:00+00:00;9.1;77;10.5;3.8;0;0;0;0;0;0;12.6;69.5;0.0;980.6;160;2.7;111;0.17;287;18;160.0
2022-10-14 19:00:00+00:00;8.7;64;45.7;4.1;0;0;0;0;0;0;12.5;73.1;0.0;980.7;164;2.7;120;0.17;287;19;12.0
2022-10-14 20:00:00+00:00;7.8;49;5.3;4.1;0;0;0;0;0;0;12.3;77.5;0.0;980.7;164;2.9;129;0.17;287;20;0.0
2022-10-14 21:00:00+00:00;6.8;31;1.1;3.9;0;0;0;0;0;0;12.3;81.7;0.0;980.8;158;3.0;135;0.17;287;21;0.0
2022-10-14 22:00:00+00:00;6.3;10;5.6;3.5;0;0;0;0;0;0;12.2;82.1;0.0;980.7;148;3.2;138;0.17;287;22;0.0
2022-10-14 23:00:00+00:00;6.1;-12;12.7;3.0;0;0;0;0;0;0;12.0;80.4;0.0;980.6;140;3.3;138;0.17;287;23;0.0
2022-10-15 00:00:00+00:00;5.7;-33;9.7;2.4;0;0;0;0;0;0;11.9;79.4;0.0;980.7;138;3.4;134;0.17;288;0;0.0
2022-10-15 01:00:00+00:00;5.4;-51;4.9;1.9;0;0;0;0;0;0;11.8;78.5;0.0;980.6;138;3.6;128;0.17;288;1;0.0
2022-10-15 02:00:00+00:00;5.2;-66;0.0;1.4;0;0;0;0;0;0;11.7;76.6;0.0;980.4;139;3.8;119;0.17;288;2;0.0
2022-10-15 03:00:00+00:00;5.0;-79;0.0;0.8;0;0;0;0;0;0;11.5;73.9;0.0;980.4;141;4.1;110;0.17;288;3;0.0
2022-10-15 04:00:00+00:00;4.9;-90;0.0;0.2;0;0;0;0;0;0;11.4;71.5;0.0;980.5;145;4.3;100;0.17;288;4;0.0
2022-10-15 05:00:00+00:00;4.8;-102;0.0;-0.1;6;28;2;8;12;5;11.2;70.4;0.0;980.6;146;4.2;90;0.17;288;5;0.0
2022-10-15 06:00:00+00:00;5.8;-113;0.6;-0.0;48;382;63;110;182;163;11.1;66.1;0.0;980.8;149;4.5;81;0.17;288;6;0.0
2022-10-15 07:00:00+00:00;7.8;-126;0.0;0.2;72;624;188;260;413;544;10.9;58.5;0.0;981.0;156;5.4;73;0.17;288;7;0.0
2022-10-15 08:00:00+00:00;9.8;-140;0.0;0.4;85;742;309;394;611;654;10.8;52.3;0.0;981.2;160;6.1;65;0.17;288;8;12.0
2022-10-15 09:00:00+00:00;11.3;-155;0.0;0.8;87;812;404;492;755;602;10.8;48.7;0.0;981.4;160;6.4;60;0.17;288;9;376.0
2022-10-15 10:00:00+00:00;12.3;-172;0.0;1.2;75;874;471;545;838;561;10.7;46.7;0.0;981.4;160;6.4;57;0.17;288;10;1128.0
2022-10-15 11:00:00+00:00;13.0;170;0.0;1.5;71;882;472;543;836;566;10.6;45.5;0.0;981.3;160;6.2;58;0.17;288;11;1684.0
2022-10-15 12:00:00+00:00;13.4;153;1.9;1.5;82;811;397;480;738;606;10.5;44.4;0.0;981.0;159;6.0;61;0.17;288;12;2056.0
2022-10-15 13:00:00+00:00;13.4;138;0.0;1.3;66;797;321;386;610;684;10.3;43.6;0.0;980.8;157;5.8;66;0.17;288;13;2208.0
2022-10-15 14:00:00+00:00;13.0;124;0.0;1.2;55;691;195;250;410;532;10.0;44.8;0.0;980.7;154;5.4;74;0.17;288;14;2208.0
2022-10-15 15:00:00+00:00;11.5;112;1.9;1.1;37;413;59;97;169;127;9.7;48.7;0.0;980.8;150;4.6;82;0.17;288;15;2024.0
2022-10-15 16:00:00+00:00;9.4;100;0.9;0.4;3;17;1;4;6;2;9.5;53.6;0.0;981.2;143;4.0;92;0.17;288;16;1656.0
2022-10-15 17:00:00+00:00;8.0;89;0.0;-0.1;0;0;0;0;0;0;9.4;56.6;0.0;981.6;140;3.7;102;0.17;288;17;1100.0
2022-10-15 18:00:00+00:00;7.3;77;2.6;-0.5;0;0;0;0;0;0;9.4;57.7;0.0;982.0;139;3.7;111;0.17;288;18;420.0
2022-10-15 19:00:00+00:00;6.7;64;0.0;-0.8;0;0;0;0;0;0;9.4;58.6;0.0;982.4;138;3.7;121;0.17;288;19;12.0
2022-10-15 20:00:00+00:00;6.3;49;0.0;-1.0;0;0;0;0;0;0;9.4;59.6;0.0;982.7;137;3.7;129;0.17;288;20;0.0
2022-10-15 21:00:00+00:00;5.8;31;0.0;-1.1;0;0;0;0;0;0;9.2;60.9;0.0;983.0;137;3.6;135;0.17;288;21;0.0
2022-10-15 22:00:00+00:00;5.4;10;0.0;-1.2;0;0;0;0;0;0;9.1;62.6;0.0;983.3;138;3.5;139;0.17;288;22;0.0
2022-10-15 23:00:00+00:00;5.1;-13;0.0;-1.2;0;0;0;0;0;0;9.0;63.7;0.0;983.5;139;3.5;138;0.17;288;23;0.0
2022-10-16 00:00:00+00:00;4.8;-34;0.0;-1.2;0;0;0;0;0;0;8.8;64.7;0.0;983.6;140;3.5;135;0.17;289;0;0.0
2022-10-16 01:00:00+00:00;4.6;-51;0.0;-1.4;0;0;0;0;0;0;8.6;65.1;0.0;983.7;139;3.5;128;0.17;289;1;0.0
2022-10-16 02:00:00+00:00;4.3;-66;0.0;-1.6;0;0;0;0;0;0;8.4;65.4;0.0;984.0;138;3.4;120;0.17;289;2;0.0
2022-10-16 03:00:00+00:00;4.0;-79;0.0;-1.6;0;0;0;0;0;0;8.3;66.5;0.0;984.4;139;3.4;110;0.17;289;3;0.0
2022-10-16 04:00:00+00:00;3.7;-91;0.0;-1.6;0;0;0;0;0;0;8.0;67.9;0.0;984.8;138;3.4;100;0.17;289;4;0.0
2022-10-16 05:00:00+00:00;3.6;-102;0.0;-1.6;5;43;4;9;14;4;7.7;69.0;0.0;985.1;138;3.4;91;0.17;289;5;0.0
2022-10-16 06:00:00+00:00;4.6;-113;0.0;-1.3;37;514;81;118;212;171;7.6;65.9;0.0;985.6;140;3.6;81;0.17;289;6;0.0
2022-10-16 07:00:00+00:00;6.8;-126;0.0;-1.0;55;728;215;270;445;578;7.6;57.7;0.0;986.0;146;4.2;73;0.17;289;7;0.0
2022-10-16 08:00:00+00:00;8.9;-140;0.0;-0.9;64;828;341;405;642;688;7.3;50.1;0.0;986.3;152;4.8;66;0.17;289;8;12.0
2022-10-16 09:00:00+00:00;10.6;-155;0.0;-0.8;70;878;432;502;783;620;7.1;45.4;0.0;986.3;155;4.9;60;0.17;289;9;416.0
2022-10-16 10:00:00+00:00;11.8;-172;0.0;-0.7;72;899;479;551;853;567;7.0;42.1;0.0;986.5;159;4.6;58;0.17;289;10;1144.0
2022-10-16 11:00:00+00:00;12.6;170;0.0;-0.8;71;900;477;548;849;572;6.8;39.7;0.0;986.3;155;4.4;58;0.17;289;11;1700.0
2022-10-16 12:00:00+00:00;13.1;153;4.2;-1.2;99;772;374;473;726;597;6.4;37.4;0.0;986.0;152;4.6;61;0.17;289;12;2048.0
2022-10-16 13:00:00+00:00;13.2;138;0.9;-1.6;64;816;324;389;619;694;6.2;36.0;0.0;986.1;157;4.4;67;0.17;289;13;2212.0
2022-10-16 14:00:00+00:00;12.7;124;2.0;-1.4;58;689;189;247;408;513;6.3;37.5;0.0;986.2;155;4.1;74;0.17;289;14;216.0
2022-10-16 15:00:00+00:00;10.9;112;4.4;-1.2;38;398;56;94;164;114;6.3;43.0;0.0;986.2;148;3.7;83;0.17;289;15;0.0
2022-10-16 16:00:00+00:00;8.7;100;17.9;-1.5;2;15;1;3;5;2;6.4;48.6;0.0;986.6;147;3.5;92;0.17;289;16;0.0
2022-10-16 17:00:00+00:00;7.4;89;27.0;-2.0;0;0;0;0;0;0;6.7;51.1;0.0;987.1;149;3.5;102;0.17;289;17;0.0
2022-10-16 18:00:00+00:00;6.8;77;2.7;-2.2;0;0;0;0;0;0;7.0;52.4;0.0;987.4;150;3.5;112;0.17;289;18;332.0
2022-10-16 19:00:00+00:00;6.5;64;0.0;-2.4;0;0;0;0;0;0;7.3;53.1;0.0;987.7;150;3.6;121;0.17;289;19;12.0
