dt,WS,WD,Month,hours,dayofyear,target
2018-11-10 21:00:00,3.3774713675181,78.58024978637691,11,21,314,13.297170003255198
2018-11-10 22:00:00,2.7657914956410683,71.85507583618158,11,22,314,14.796085181646022
2018-11-10 23:00:00,3.9621816873550366,61.86819267272946,11,23,314,152.3889300028479
2018-11-11 00:00:00,4.179446798960362,72.70715128580726,11,0,315,0.0
2018-11-11 01:00:00,4.396711910565688,83.54610989888505,11,1,315,0.0
2018-11-11 02:00:00,4.613977022171014,94.38506851196284,11,2,315,0.0
2018-11-11 03:00:00,4.831242133776339,105.22402712504062,11,3,315,0.0
2018-11-11 04:00:00,5.048507245381665,116.0629857381184,11,4,315,0.0
2018-11-11 05:00:00,5.26577235698699,126.9019443511962,11,5,315,0.0
2018-11-11 06:00:00,5.483037468592316,137.74090296427397,11,6,315,0.0
2018-11-11 07:00:00,5.700302580197642,148.57986157735178,11,7,315,0.0
2018-11-11 08:00:00,5.917567691802968,159.4188201904296,11,8,315,0.0
2018-11-11 09:00:00,6.134832803408293,170.25777880350736,11,9,315,0.0
2018-11-11 10:00:00,6.352097915013619,181.09673741658517,11,10,315,0.0
2018-11-11 11:00:00,6.569363026618944,191.9356960296629,11,11,315,0.0
2018-11-11 12:00:00,6.78662813822427,202.77465464274076,11,12,315,0.0
2018-11-11 13:00:00,7.003893249829596,213.6136132558185,11,13,315,0.0
2018-11-11 14:00:00,7.221158361434922,224.4525718688963,11,14,315,0.0
2018-11-11 15:00:00,7.438423473040247,235.2915304819741,11,15,315,0.0
2018-11-11 16:00:00,7.655688584645572,246.13048909505187,11,16,315,0.0
2018-11-11 17:00:00,7.872953696250899,256.9694477081297,11,17,315,0.0
2018-11-11 18:00:00,8.090218807856225,267.8084063212075,11,18,315,0.0
2018-11-11 19:00:00,8.30748391946155,278.6473649342853,11,19,315,0.0
2018-11-11 20:00:00,8.524749031066875,289.48632354736304,11,20,315,0.0
2018-11-11 21:00:00,8.7420141426722,300.3252821604408,11,21,315,0.0
2018-11-11 22:00:00,8.959279254277527,311.1642407735186,11,22,315,0.0
2018-11-11 23:00:00,9.176544365882853,322.0031993865964,11,23,315,0.0
2018-11-12 00:00:00,9.393809477488178,332.84215799967416,11,0,316,2287.47816975911
2018-11-12 01:00:00,9.555901050567613,318.2070821126297,11,1,316,2292.999979654943
2018-11-12 02:00:00,9.61493031183878,311.86401875813766,11,2,316,2274.070963541664
2018-11-12 03:00:00,9.147847731908152,306.087697347005,11,3,316,1980.2581787109327
2018-11-12 04:00:00,9.094130277633658,291.53469848632767,11,4,316,1933.6789957682283
2018-11-12 05:00:00,10.078168710072802,292.626556396484,11,5,316,2430.6326497395785
2018-11-12 06:00:00,8.319632848103835,292.64582316080686,11,6,316,1710.9761759440069
2018-11-12 07:00:00,6.628309647242225,284.9368845621738,11,7,316,969.4006144205706
2018-11-12 08:00:00,5.819123347600296,276.46060180664034,11,8,316,680.581919352213
2018-11-12 09:00:00,6.3332171440124485,267.2614135742182,11,9,316,948.0841776529932
2018-11-12 10:00:00,6.162096023559567,256.9660059610995,11,10,316,810.1452738444004
2018-11-12 11:00:00,5.048209508260086,251.655967712402,11,11,316,426.9184977213536
2018-11-12 12:00:00,2.888022502263382,241.37126159667932,11,12,316,10.388359934091548
2018-11-12 13:00:00,2.897518952687575,230.778302510579,11,13,316,12.40151099363962
2018-11-12 14:00:00,2.389197846253708,215.97280120849567,11,14,316,0.0
2018-11-12 15:00:00,1.1098570426305097,86.304221789042,11,15,316,0.0
2018-11-12 16:00:00,2.4383405248324035,60.50665791829423,11,16,316,0.0
2018-11-12 17:00:00,1.6720070044199566,115.82728576660124,11,17,316,0.0
2018-11-12 18:00:00,2.096157670021052,68.39523951212547,11,18,316,0.0
2018-11-12 19:00:00,3.424695452054337,69.52356465657549,11,19,316,35.67032591501859
2018-11-12 20:00:00,3.2263686259587554,70.84208679199214,11,20,316,29.676328500111868
2018-11-12 21:00:00,2.85686314105987,84.01195780436178,11,21,316,47.39557902018211
2018-11-12 22:00:00,4.717470129330946,68.47200965881342,11,22,316,289.76527786254854
2018-11-12 23:00:00,6.090749581654862,57.69249025980625,11,23,316,663.7202453613278
2018-11-13 00:00:00,6.193753551792448,56.57905012422847,11,0,317,0.0
2018-11-13 01:00:00,6.296757521930036,55.4656099886507,11,1,317,0.0
2018-11-13 02:00:00,6.399761492067622,54.35216985307292,11,2,317,0.0
2018-11-13 03:00:00,6.502765462205209,53.23872971749514,11,3,317,0.0
2018-11-13 04:00:00,6.605769432342796,52.125289581917365,11,4,317,0.0
2018-11-13 05:00:00,6.708773402480383,51.01184944633959,11,5,317,0.0
2018-11-13 06:00:00,6.81177737261797,49.89840931076181,11,6,317,0.0
2018-11-13 07:00:00,6.914781342755557,48.78496917518403,11,7,317,0.0
2018-11-13 08:00:00,7.017785312893143,47.671529039606256,11,8,317,0.0
2018-11-13 09:00:00,7.12078928303073,46.55808890402848,11,9,317,0.0
2018-11-13 10:00:00,7.223793253168317,45.44464876845071,11,10,317,0.0
2018-11-13 11:00:00,7.326797223305904,44.33120863287293,11,11,317,0.0
2018-11-13 12:00:00,7.429801193443491,43.21776849729515,11,12,317,0.0
2018-11-13 13:00:00,7.532805163581077,42.10432836171737,11,13,317,0.0
2018-11-13 14:00:00,7.635809133718665,40.99088822613959,11,14,317,0.0
2018-11-13 15:00:00,7.738813103856251,39.87744809056181,11,15,317,0.0
2018-11-13 16:00:00,7.841817073993838,38.76400795498404,11,16,317,0.0
2018-11-13 17:00:00,7.944821044131425,37.65056781940626,11,17,317,0.0
2018-11-13 18:00:00,8.047825014269012,36.53712768382849,11,18,317,0.0
2018-11-13 19:00:00,8.150828984406598,35.42368754825071,11,19,317,0.0
2018-11-13 20:00:00,8.253832954544185,34.310247412672936,11,20,317,0.0
2018-11-13 21:00:00,8.356836924681772,33.196807277095154,11,21,317,0.0
2018-11-13 22:00:00,8.45984089481936,32.08336714151738,11,22,317,0.0
2018-11-13 23:00:00,8.562844864956947,30.969927005939603,11,23,317,0.0
2018-11-14 00:00:00,8.665848835094533,29.856486870361824,11,0,318,0.0
2018-11-14 01:00:00,8.76885280523212,28.74304673478405,11,1,318,0.0
2018-11-14 02:00:00,8.871856775369707,27.62960659920627,11,2,318,0.0
2018-11-14 03:00:00,8.974860745507293,26.51616646362849,11,3,318,0.0
2018-11-14 04:00:00,9.07786471564488,25.40272632805072,11,4,318,0.0
2018-11-14 05:00:00,9.180868685782468,24.289286192472936,11,5,318,0.0
2018-11-14 06:00:00,9.283872655920051,23.17584605689516,11,6,318,0.0
2018-11-14 07:00:00,9.38687662605764,22.062405921317385,11,7,318,0.0
2018-11-14 08:00:00,9.489880596195228,20.94896578573961,11,8,318,0.0
2018-11-14 09:00:00,9.592884566332817,19.835525650161838,11,9,318,0.0
2018-11-14 10:00:00,9.695888536470402,18.72208551458405,11,10,318,0.0
2018-11-14 11:00:00,9.798892506607988,17.608645379006276,11,11,318,0.0
2018-11-14 12:00:00,9.901896476745575,16.4952052434285,11,12,318,0.0
2018-11-14 13:00:00,9.426689624786356,21.32018025716141,11,13,318,0.0
2018-11-14 14:00:00,6.450306812922155,37.82303301493324,11,14,318,0.0
2018-11-14 15:00:00,6.743657032648716,37.78843879699702,11,15,318,0.0
2018-11-14 16:00:00,6.131597439448036,34.34448687235507,11,16,318,0.0
2018-11-14 17:00:00,8.14626264572143,41.035028457641566,11,17,318,1458.5981852213508
2018-11-14 18:00:00,7.327575047810867,40.3755270640055,11,18,318,1181.6445210774707
2018-11-14 19:00:00,6.544529358545936,41.70025698343907,11,19,318,768.1648356119787
2018-11-14 20:00:00,6.890052636464432,48.9270687103271,11,20,318,866.0531616210933
2018-11-14 21:00:00,6.905427138010655,47.30124028523758,11,21,318,881.474344889322
2018-11-14 22:00:00,6.426004012425735,44.61940066019688,11,22,318,698.3266754150385
2018-11-14 23:00:00,5.167603174845373,53.82806587219233,11,23,318,317.5554199218745
2018-11-15 00:00:00,5.147139390309647,41.230144500732365,11,0,319,308.8732172648108
2018-11-15 01:00:00,5.515412092208855,52.894581476847286,11,1,319,402.79453023274704
2018-11-15 02:00:00,4.359236995379125,65.19778760274247,11,2,319,146.46831878026296
2018-11-15 03:00:00,3.345854838689164,77.58512496948238,11,3,319,44.26690256595609
2018-11-15 04:00:00,3.823071877161656,60.2256387074788,11,4,319,103.9379978179929
2018-11-15 05:00:00,2.8834331830342586,98.78669865926098,11,5,319,0.0
2018-11-15 06:00:00,3.092569986979162,129.9270846048985,11,6,319,1.21977949142456
2018-11-15 07:00:00,2.776771843433373,160.724283854166,11,7,319,29.31113455196205
2018-11-15 08:00:00,0.6937739104032513,159.88389650980602,11,8,319,0.0
2018-11-15 09:00:00,3.3021900256474748,197.39903259277295,11,9,319,30.21750954786927
2018-11-15 10:00:00,3.1542611519495583,184.20903523762985,11,10,319,18.129496256510404
2018-11-15 11:00:00,1.7008231282234163,228.83904520670515,11,11,319,0.0
2018-11-15 12:00:00,1.98147771755854,316.12938435872366,11,12,319,0.0
2018-11-15 13:00:00,4.370696187019344,182.77951622009252,11,13,319,161.14301935831682
2018-11-15 14:00:00,4.972084879875179,240.5983373522757,11,14,319,391.819732666015
2018-11-15 15:00:00,6.020245711008703,29.83243004480993,11,15,319,644.1129150390622
2018-11-15 16:00:00,8.266654411951682,22.394956906636494,11,16,319,1782.5198567708312
2018-11-15 17:00:00,10.403786818186417,14.597339471181217,11,17,319,2944.482991536455
2018-11-15 18:00:00,10.201392968495664,19.05608987808222,11,18,319,2813.8906656901
2018-11-15 19:00:00,9.22228590647378,9.862293799718172,11,19,319,2249.045878092447
2018-11-15 20:00:00,9.195167779922471,68.56967862447088,11,20,319,2346.2993774414017
2018-11-15 21:00:00,9.278913180033353,63.91035957634443,11,21,319,2293.135131835935
2018-11-15 22:00:00,10.32776451110836,12.943138281504266,11,22,319,2850.323160807288
2018-11-15 23:00:00,8.292241175969435,18.608108520507752,11,23,319,1770.8617960611934
2018-11-16 00:00:00,9.46988360087074,13.168706019719403,11,0,320,2392.0484415690066
2018-11-16 01:00:00,11.985855102539022,10.605619827906269,11,1,320,3416.088867187498
2018-11-16 02:00:00,12.104990959167456,128.5735877354938,11,2,320,3305.210856119788
2018-11-16 03:00:00,11.20962174733475,126.2106318473814,11,3,320,3164.975463867185
2018-11-16 04:00:00,10.022713184356656,124.31719547510134,11,4,320,2603.2528483072897
2018-11-16 05:00:00,9.829317887624075,237.01283664132143,11,5,320,2616.4108479817683
2018-11-16 06:00:00,9.66934506098428,118.41526516278584,11,6,320,2585.716674804685
2018-11-16 07:00:00,11.301970005035368,9.405156930287651,11,7,320,3193.89562988281
2018-11-16 08:00:00,9.73305177688597,64.42537542184193,11,8,320,2576.232177734372
2018-11-16 09:00:00,9.424834887186671,126.44889195760084,11,9,320,2279.2196858723933
2018-11-16 10:00:00,9.153876304626436,179.08326641718523,11,10,320,2231.037679036455
2018-11-16 11:00:00,9.712868054707837,236.51442386706643,11,11,320,2495.6460164388
2018-11-16 12:00:00,9.9004046122233,9.055692116419436,11,12,320,2626.763753255205
2018-11-16 13:00:00,10.829868316650334,10.3681888580322,11,13,320,3152.5372721354147
2018-11-16 14:00:00,11.637631575266482,8.847943305969219,11,14,320,3380.439331054685
2018-11-16 15:00:00,10.34068727493281,10.314925193786566,11,15,320,2880.894978841145
2018-11-16 16:00:00,8.91249561309814,11.83197291692092,11,16,320,2175.5740152994767
2018-11-16 17:00:00,8.27411492665608,19.072136402130067,11,17,320,1860.779012044267
2018-11-16 18:00:00,7.444478591283157,22.6415748596191,11,18,320,1349.146809895832
2018-11-16 19:00:00,7.10554448763529,35.866230010986264,11,19,320,1080.7532908121727
2018-11-16 20:00:00,6.108778556187942,38.98434193929032,11,20,320,678.8598937988278
2018-11-16 21:00:00,6.498954216639195,43.993460973103815,11,21,320,791.7355041503903
2018-11-16 22:00:00,6.58550834655761,48.06966781616206,11,22,320,836.3513387044255
2018-11-16 23:00:00,7.067523161570226,52.128765106201136,11,23,320,1074.2736612955705
2018-11-17 00:00:00,8.408058961232497,54.972332000732365,11,0,321,1773.258992513015
2018-11-17 01:00:00,7.273532549540199,51.92892964680987,11,1,321,1190.368489583331
2018-11-17 02:00:00,8.915680726369219,55.42020034790037,11,2,321,2011.231831868485
2018-11-17 03:00:00,9.334553082784012,57.233538309733,11,3,321,2202.744038899735
2018-11-17 04:00:00,10.517964998880982,64.9298254648844,11,4,321,2813.2356363932267
2018-11-17 05:00:00,10.66594998041785,67.13121541341143,11,5,321,2871.093180338538
2018-11-17 06:00:00,9.163152853647864,66.70142364501949,11,6,321,2091.94016520182
2018-11-17 07:00:00,9.842995484669997,67.69024785359694,11,7,321,2499.868652343748
2018-11-17 08:00:00,8.525445699691767,68.14830780029291,11,8,321,1769.9966837565069
2018-11-17 09:00:00,7.330995559692378,71.77723693847649,11,9,321,1167.8320821126265
2018-11-17 10:00:00,6.792955319086707,74.1509488423665,11,10,321,922.2722676595027
2018-11-17 11:00:00,6.587265570958452,73.74881744384761,11,11,321,800.9779561360674
2018-11-17 12:00:00,7.193716049194332,70.93763732910152,11,12,321,1039.478708902992
2018-11-17 13:00:00,7.333692550659173,67.99259821573888,11,13,321,1145.3991597493464
2018-11-17 14:00:00,7.103677670160923,67.35622660319005,11,14,321,1033.988677978513
2018-11-17 15:00:00,8.564230759938555,74.4162495930989,11,15,321,1690.5026652018184
2018-11-17 16:00:00,6.926924228668208,75.51718139648436,11,16,321,1040.6012166341122
2018-11-17 17:00:00,9.675559202829964,78.22769419352208,11,17,321,2409.3429768880183
2018-11-17 18:00:00,8.311067263285315,82.7627881368001,11,18,321,1982.2507934570283
2018-11-17 19:00:00,6.709748506546013,83.89331054687496,11,19,321,1159.5032043457004
2018-11-17 20:00:00,6.509076754252111,87.62522252400713,11,20,321,1077.678334554034
2018-11-17 21:00:00,5.9561053117116245,94.03758621215792,11,21,321,840.0888366699206
2018-11-17 22:00:00,6.620221853256219,109.03588358561132,11,22,321,889.1234232584621
2018-11-17 23:00:00,4.642870068550104,103.20911153157512,11,23,321,382.6451212565101
2018-11-18 00:00:00,5.6070485115051225,86.85747400919581,11,0,322,656.5406684875464
2018-11-18 01:00:00,5.95284779866536,80.22900899251299,11,1,322,782.7966868082655
2018-11-18 02:00:00,6.66874249776204,76.05595270792638,11,2,322,974.6820678710912
2018-11-18 03:00:00,6.635542154312128,80.4343592325846,11,3,322,1083.681508382159
2018-11-18 04:00:00,8.456607023874914,77.70108795166011,11,4,322,1711.8072916666615
2018-11-18 05:00:00,9.636028289794911,75.50974400838213,11,5,322,2107.3069864908816
2018-11-18 06:00:00,9.446445624033606,78.26201121012365,11,6,322,2113.6786295572883
2018-11-18 07:00:00,7.593871752421056,81.79130935668941,11,7,322,1592.8460286458285
2018-11-18 08:00:00,5.912358760833733,87.05935541788729,11,8,322,913.5666910807277
2018-11-18 09:00:00,4.5773395299911455,93.8147061665852,11,9,322,359.72873179117784
2018-11-18 10:00:00,4.164565722147619,89.56021499633783,11,10,322,259.9186350504553
2018-11-18 11:00:00,6.190700848897294,78.96901957194007,11,11,322,775.83272298177
2018-11-18 12:00:00,4.370182474454238,99.0863011678058,11,12,322,261.4516855875645
2018-11-18 13:00:00,5.458618640899655,130.2162831624345,11,13,322,414.6509297688801
2018-11-18 14:00:00,7.201130151748651,159.703666687011,11,14,322,1082.0078837076796
2018-11-18 15:00:00,7.050635735193883,169.40968322753866,11,15,322,1016.022715250648
2018-11-18 16:00:00,4.936595360438027,175.26843516031852,11,16,322,252.342417399088
2018-11-18 17:00:00,4.295091390609737,142.546930948893,11,17,322,122.00084495544417
2018-11-18 18:00:00,6.404074549674983,136.818351745605,11,18,322,797.8561007181788
2018-11-18 19:00:00,9.756165027618382,165.7481816609695,11,19,322,2403.291015624997
2018-11-18 20:00:00,12.541486581166533,172.15804799397748,11,20,322,3556.77209472656
2018-11-18 21:00:00,15.025671641031847,183.17825317382767,11,21,322,3494.1848551432267
2018-11-18 22:00:00,16.241540114084817,188.39668273925733,11,22,322,3462.080729166663
2018-11-18 23:00:00,16.14608033498125,186.29624938964815,11,23,322,3461.5856526692683
2018-11-19 00:00:00,17.43204339345292,185.26161702473897,11,0,323,3461.298177083332
2018-11-19 01:00:00,19.0978638331095,185.9103825887038,11,1,323,3461.2411702473914
2018-11-19 02:00:00,18.879179954528784,182.4714152018225,11,2,323,3461.544677734373
2018-11-19 03:00:00,18.8470929463704,178.85101826985633,11,3,323,3462.940958658852
2018-11-19 04:00:00,17.253879865010518,179.37983194986933,11,4,323,3463.4569905598933
2018-11-19 05:00:00,18.2751811345418,178.66615041096952,11,5,323,3462.5416666666647
2018-11-19 06:00:00,18.00162792205805,177.54061635335233,11,6,323,3461.818155924475
2018-11-19 07:00:00,17.16125329335527,179.3963801066075,11,7,323,3462.335367838538
2018-11-19 08:00:00,17.15813668568925,183.0178833007808,11,8,323,3462.62666829427
2018-11-19 09:00:00,15.944320042928018,182.24886830647733,11,9,323,3598.4860432942683
2018-11-19 10:00:00,13.898661772410016,181.93740081787067,11,10,323,3575.9228108723933
2018-11-19 11:00:00,12.468191623687682,191.77496592203732,11,11,323,3389.2214762369767
2018-11-19 12:00:00,8.76124016443888,190.41550445556584,11,12,323,1916.799987792965
2018-11-19 13:00:00,8.898870309193915,194.4637629191075,11,13,323,2115.154459635414
2018-11-19 14:00:00,8.305286804834989,207.28123474121048,11,14,323,1727.7558339436816
2018-11-19 15:00:00,8.355704704920447,202.49738057454385,11,15,323,1784.9401855468716
2018-11-19 16:00:00,6.295936346054074,223.06545003255167,11,16,323,845.1331176757802
2018-11-19 17:00:00,9.13512007395426,217.8316472371415,11,17,323,2203.1115112304665
2018-11-19 18:00:00,13.214006900787323,215.44833119710248,11,18,323,3137.9833577473933
2018-11-19 19:00:00,9.98551464080808,244.52051798502552,11,19,323,2501.117004394528
2018-11-19 20:00:00,6.195798556009923,248.63572947184184,11,20,323,810.915489196777
2018-11-19 21:00:00,6.05355056126912,243.9600346883132,11,21,323,661.6353327433266
2018-11-19 22:00:00,6.022203922271724,237.1821848551428,11,22,323,612.6717478434233
2018-11-19 23:00:00,7.181320428848262,224.38926696777284,11,23,323,1057.0012817382778
2018-11-20 00:00:00,6.144430875778195,217.70334879557237,11,0,324,603.0505421956375
2018-11-20 01:00:00,5.132492661476132,230.52516682942667,11,1,324,338.1098175048822
2018-11-20 02:00:00,5.638066768646236,227.06946563720663,11,2,324,453.61901346842416
2018-11-20 03:00:00,4.791906793912244,226.99676513671832,11,3,324,276.80773671468074
2018-11-20 04:00:00,5.42693487803141,214.02845001220683,11,4,324,388.79276021321584
2018-11-20 05:00:00,6.107648372650142,199.64341735839767,11,5,324,572.2486368815099
2018-11-20 06:00:00,6.938362439473466,200.80246988932237,11,6,324,900.4186401367183
2018-11-20 07:00:00,7.290428956349687,188.8107655843093,11,7,324,1164.3735860188776
2018-11-20 08:00:00,6.945544083913163,196.98001607259084,11,8,324,1021.2369588216136
2018-11-20 09:00:00,6.228088061014806,202.47470092773383,11,9,324,736.0490722656245
2018-11-20 10:00:00,6.741801818211866,207.25086720784464,11,10,324,863.3449300130204
2018-11-20 11:00:00,6.599116166432695,202.421150207519,11,11,324,838.7826944986972
2018-11-20 12:00:00,7.168002684911088,201.40241750081336,11,12,324,1083.9202677408832
2018-11-20 13:00:00,8.227481126785275,199.82598368326785,11,13,324,1537.1730651855437
2018-11-20 14:00:00,11.502370039621953,199.78440093994095,11,14,324,3071.137695312498
2018-11-20 15:00:00,11.064236958821567,202.3012847900387,11,15,324,2782.4723714192683
2018-11-20 16:00:00,10.066748778025255,197.2533009847002,11,16,324,2294.9833170572897
2018-11-20 17:00:00,9.713613669077551,203.7227834065752,11,17,324,2130.07033284505
2018-11-20 18:00:00,10.41682465871172,201.6744664510085,11,18,324,2454.450683593748
2018-11-20 19:00:00,10.530291080474813,197.9832483927405,11,19,324,2505.0054524739567
2018-11-20 20:00:00,10.519071102142313,200.96753438313732,11,20,324,2524.218058268228
2018-11-20 21:00:00,10.096040884653677,199.43334706624285,11,21,324,2277.170979817705
2018-11-20 22:00:00,10.351307074228904,199.6949183146155,11,22,324,2500.1277262369767
2018-11-20 23:00:00,10.949723402659052,191.5109659830725,11,23,324,2682.84318033854
2018-11-21 00:00:00,9.37697950998941,193.04204813639285,11,0,325,1968.6986897786437
2018-11-21 01:00:00,8.956838289896643,197.33845011393169,11,1,325,1695.1344807942685
2018-11-21 02:00:00,8.357212464014681,194.73033142089815,11,2,325,1343.3577677408828
2018-11-21 03:00:00,7.316788037617997,190.9654362996415,11,3,325,952.4293314615855
2018-11-21 04:00:00,6.07876841227213,192.6415023803705,11,4,325,504.1607208251952
2018-11-21 05:00:00,7.353504260381058,158.747197469075,11,5,325,994.963094075518
2018-11-21 06:00:00,7.4283178647359165,147.656331380208,11,6,325,1015.2514038085918
2018-11-21 07:00:00,6.051033814748124,147.381833394368,11,7,325,543.0842081705723
2018-11-21 08:00:00,3.6100761493047018,162.12701670328735,11,8,325,81.73453908165273
2018-11-21 09:00:00,4.722616712252294,218.5746154785152,11,9,325,258.2070668538408
2018-11-21 10:00:00,4.707056283950799,213.1114654541012,11,10,325,83.09116625785812
2018-11-21 11:00:00,6.164492607116692,203.434816996256,11,11,325,646.8219172159828
2018-11-21 12:00:00,6.228293180465694,196.13483428955016,11,12,325,583.782831827799
2018-11-21 13:00:00,6.241375048955277,166.36419932047485,11,13,325,579.3150024414057
2018-11-21 14:00:00,6.776224215825395,174.62873331705683,11,14,325,839.965718587238
2018-11-21 15:00:00,7.45948489507039,202.64578501383417,11,15,325,1198.025065104165
2018-11-21 16:00:00,7.436506112416579,220.42083485921148,11,16,325,1064.8061421712223
2018-11-21 17:00:00,6.3928849697113,241.6077499389645,11,17,325,620.5258331298824
2018-11-21 18:00:00,5.957037687301632,226.20371500651,11,18,325,455.6438954671221
2018-11-21 19:00:00,5.993433713912958,205.27188364664667,11,19,325,501.4230957031247
2018-11-21 20:00:00,6.923283656438188,201.25564829508417,11,20,325,837.6775614420567
2018-11-21 21:00:00,6.416130224863685,201.07999928792285,11,21,325,650.9396464029943
2018-11-21 22:00:00,6.475612481435133,208.33839925130167,11,22,325,678.1349995930985
2018-11-21 23:00:00,6.136069297790521,222.15488179524684,11,23,325,586.7401936848955
2018-11-22 00:00:00,5.845828215281164,226.9531148274735,11,0,326,480.5093994140621
2018-11-22 01:00:00,4.701614697774247,243.75727081298768,11,1,326,217.27904001871707
2018-11-22 02:00:00,3.670936028162634,233.31040191650348,11,2,326,68.68884798884386
2018-11-22 03:00:00,1.2892515858014395,254.02783203124952,11,3,326,0.0
2018-11-22 04:00:00,0.7816799779733019,274.53350321451785,11,4,326,0.0
2018-11-22 05:00:00,0.9902477314074806,205.4043134053545,11,5,326,0.0
2018-11-22 06:00:00,1.5816556612650483,39.95675659179683,11,6,326,0.0
2018-11-22 07:00:00,1.1706229547659517,194.1241153081255,11,7,326,0.0
2018-11-22 08:00:00,3.8653586705525687,25.989821751912384,11,8,326,2.5589100519816
2018-11-22 09:00:00,5.457797447840367,39.18983586629225,11,9,326,493.4212258656816
2018-11-22 10:00:00,5.9209289550781214,37.77629725138342,11,10,326,596.5186004638668
2018-11-22 11:00:00,7.901692152023311,37.79260190327958,11,11,326,1635.0990702311146
2018-11-22 12:00:00,10.409602959950732,34.011065165201764,11,12,326,2925.785156249998
2018-11-22 13:00:00,11.124169985453234,34.31675847371413,11,13,326,3172.299194335935
2018-11-22 14:00:00,11.121179739634137,37.57220776875808,11,14,326,3128.901123046873
2018-11-22 15:00:00,11.30585002899167,41.75758934020993,11,15,326,3108.0561116536437
2018-11-22 16:00:00,11.9008399645487,42.35867182413732,11,16,326,3384.1969807942683
2018-11-22 17:00:00,10.532369613647438,50.41255633036292,11,17,326,2933.291259765623
2018-11-22 18:00:00,11.720050017038934,49.67758623758947,11,18,326,3373.092325846352
2018-11-22 19:00:00,10.10996150970457,40.60751533508295,11,19,326,2675.6407877604133
2018-11-22 20:00:00,10.940081119537304,36.05991109212235,11,20,326,3135.594156901038
2018-11-22 21:00:00,11.372243404388383,36.17896334330235,11,21,326,3254.9836425781214
2018-11-22 22:00:00,11.192301591237332,33.864116668701136,11,22,326,3165.969319661455
2018-11-22 23:00:00,11.7218817075093,34.80770047505693,11,23,326,3342.9949137369786
2018-11-23 00:00:00,11.084771633148168,36.53345553080237,11,0,327,3128.233154296872
2018-11-23 01:00:00,9.631803035736068,37.89181709289545,11,1,327,2460.9496663411437
2018-11-23 02:00:00,9.986136595408093,35.50061543782548,11,2,327,2699.13614908854
2018-11-23 03:00:00,9.745123068491594,35.19706026713047,11,3,327,2425.253784179685
2018-11-23 04:00:00,9.427750587463374,40.54121017456052,11,4,327,2245.827880859373
2018-11-23 05:00:00,8.355624834696448,33.375480333963985,11,5,327,1692.0920003255185
2018-11-23 06:00:00,8.10222991307576,42.38209215799964,11,6,327,1539.782002766925
2018-11-23 07:00:00,8.079722245534255,38.76259358723955,11,7,327,1616.7564900716116
2018-11-23 08:00:00,6.280758301417028,41.87199719746904,11,8,327,742.8613993326811
2018-11-23 09:00:00,5.62595136960347,40.5636717478434,11,9,327,477.4069264729813
2018-11-23 10:00:00,6.614269653956092,39.29277737935379,11,10,327,912.0150349934878
2018-11-23 11:00:00,8.396108229955031,32.224956512451115,11,11,327,1781.8208007812452
2018-11-23 12:00:00,8.116054693857825,35.64292621612545,11,12,327,1555.9843444824182
2018-11-23 13:00:00,6.704108635584508,36.449853261311816,11,13,327,902.1326599121072
2018-11-23 14:00:00,7.25275087356567,39.77544720967605,11,14,327,1179.919016520178
2018-11-23 15:00:00,7.676260471343988,42.31927426656082,11,15,327,1390.9830118815069
2018-11-23 16:00:00,7.796137412389115,45.13350486755366,11,16,327,1482.7153320312482
2018-11-23 17:00:00,8.368696689605708,46.70007133483881,11,17,327,1849.843831380207
2018-11-23 18:00:00,9.902728239695213,53.0299536387125,11,18,327,2655.0978597005164
2018-11-23 19:00:00,9.126269499460848,57.514931996663385,11,19,327,2298.4093831380183
2018-11-23 20:00:00,10.213478565216032,52.01785341898596,11,20,327,2834.5857340494786
2018-11-23 21:00:00,10.203795433044398,60.28326606750483,11,21,327,2762.3200276692683
2018-11-23 22:00:00,11.016554355621292,64.23274548848465,11,22,327,3065.45735677083
2018-11-23 23:00:00,11.637743314107215,64.84899139404293,11,23,327,3249.8223470052067
2018-11-24 00:00:00,10.168885072072309,66.57787704467769,11,0,328,2671.3561604817683
2018-11-24 01:00:00,9.707352956136049,67.12227821350093,11,1,328,2420.611185709632
2018-11-24 02:00:00,8.958997885386145,61.87494786580398,11,2,328,1997.8918253580696
2018-11-24 03:00:00,9.4588534037272,54.12823486328119,11,3,328,2258.458841959633
2018-11-24 04:00:00,8.07381709416707,52.290320078531856,11,4,328,1595.20198567708
2018-11-24 05:00:00,9.257964769999168,61.87921587626135,11,5,328,2165.2669474283816
2018-11-24 06:00:00,8.337205330530798,61.46569887797033,11,6,328,1709.4010213216116
2018-11-24 07:00:00,7.097338676452632,63.91501808166498,11,7,328,1061.017405192055
2018-11-24 08:00:00,7.01554910341898,64.66209856669103,11,8,328,998.5426432291648
2018-11-24 09:00:00,6.895287593205766,65.02453931172685,11,9,328,941.7136433919256
2018-11-24 10:00:00,7.35367329915364,68.2005087534586,11,10,328,1155.876525878905
2018-11-24 11:00:00,6.428426504135127,61.670482635498,11,11,328,746.9255371093745
2018-11-24 12:00:00,5.979897578557327,65.64320755004879,11,12,328,596.8821614583329
2018-11-24 13:00:00,5.492957194646195,62.621889114379854,11,13,328,424.0893402099607
2018-11-24 14:00:00,5.0179620583852085,61.65437571207679,11,14,328,271.64433034261
