dt,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,GtiFixedTilt,GtiTracking,PrecipitableWater,RelativeHumidity,SnowWater,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith,AlbedoDaily,dayofyear,hours,target
2018-12-13 14:00:00+00:00,8.5,132,44.3,-1.8,74,0,0,74,68,74,8.6,48.2,0.2,1000.9,197,3.5,80,0.12,347,14,3308.975870768225
2018-12-13 15:00:00+00:00,8.4,122,53.4,-1.2,8,0,0,8,7,8,9.2,50.9,0.2,1001.1,199,3.9,89,0.12,347,15,3602.6281738281214
2018-12-13 16:00:00+00:00,8.4,112,81.0,-1.0,0,0,0,0,0,0,9.7,52.0,0.2,1000.9,196,4.1,100,0.12,347,16,3602.4314778645817
2018-12-13 17:00:00+00:00,8.2,103,75.9,-0.7,0,0,0,0,0,0,10.0,53.8,0.2,1000.6,195,3.9,110,0.12,347,17,2283.9864807128884
2018-12-13 18:00:00+00:00,7.8,94,76.2,-0.4,0,0,0,0,0,0,10.5,56.2,0.2,1000.5,193,3.3,122,0.12,347,18,458.8764088948565
2018-12-13 19:00:00+00:00,7.7,85,76.3,-0.1,0,0,0,0,0,0,11.1,58.0,0.2,1000.4,186,2.7,133,0.12,347,19,536.3430074055983
2018-12-13 20:00:00+00:00,7.4,72,33.9,0.2,0,0,0,0,0,0,11.5,60.1,0.2,1000.3,176,2.3,144,0.12,347,20,1418.208841959632
2018-12-13 21:00:00+00:00,7.3,53,0.0,0.6,0,0,0,0,0,0,11.8,62.7,0.2,1000.2,163,2.2,154,0.12,347,21,1347.3921203613252
2018-12-13 22:00:00+00:00,7.3,21,0.0,0.9,0,0,0,0,0,0,12.2,64.1,0.2,1000.1,149,2.5,161,0.12,347,22,2039.76253255208
2018-12-13 23:00:00+00:00,7.2,-22,0.0,1.2,0,0,0,0,0,0,12.5,65.2,0.2,999.9,134,2.4,161,0.12,347,23,1645.1921386718732
2018-12-14 00:00:00+00:00,7.3,-54,0.0,1.5,0,0,0,0,0,0,12.6,66.6,0.1,999.7,123,2.1,154,0.1,348,0,842.5111287434892
2018-12-14 01:00:00+00:00,7.2,-72,0.0,1.6,0,0,0,0,0,0,12.8,67.8,0.0,999.8,120,2.1,144,0.1,348,1,679.8118743896481
2018-12-14 02:00:00+00:00,7.2,-85,0.0,1.9,0,0,0,0,0,0,12.9,69.3,0.0,999.5,121,2.2,133,0.1,348,2,1382.8368326822883
2018-12-14 03:00:00+00:00,7.2,-95,0.0,2.3,0,0,0,0,0,0,13.1,71.0,0.0,999.1,125,2.5,121,0.1,348,3,798.7048238118473
2018-12-14 04:00:00+00:00,7.2,-104,0.0,2.7,0,0,0,0,0,0,13.5,72.8,0.0,998.9,128,2.5,110,0.1,348,4,549.0153808593747
2018-12-14 05:00:00+00:00,7.4,-113,51.7,3.0,0,0,0,0,0,0,14.1,73.6,0.0,999.0,126,2.0,99,0.1,348,5,343.9843851725255
2018-12-14 06:00:00+00:00,7.6,-122,83.0,3.2,4,0,0,4,4,4,14.9,74.2,0.0,999.4,115,1.9,89,0.1,348,6,484.6171722412105
2018-12-14 07:00:00+00:00,7.6,-132,62.9,3.5,45,0,0,45,41,45,15.7,75.3,0.0,999.8,106,2.2,80,0.1,348,7,1057.6150410970013
2018-12-14 08:00:00+00:00,7.8,-144,63.9,3.8,93,0,0,93,85,93,16.6,75.6,0.0,1000.1,104,2.4,73,0.1,348,8,686.8727671305325
2018-12-14 09:00:00+00:00,8.4,-158,71.4,4.0,99,0,0,99,91,99,17.3,74.3,0.0,1000.3,105,2.3,67,0.1,348,9,656.4164937337235
2018-12-14 10:00:00+00:00,8.8,-173,78.8,4.3,83,0,0,83,76,83,17.8,73.4,0.0,1000.1,108,2.4,64,0.1,348,10,953.1708170572896
2018-12-14 11:00:00+00:00,9.1,172,62.4,4.6,145,0,0,145,133,145,18.2,73.7,0.0,999.8,121,2.3,64,0.1,348,11,1498.171488444005
2018-12-14 12:00:00+00:00,9.3,157,59.7,5.0,137,0,0,137,126,137,18.7,74.5,0.0,999.7,130,2.0,67,0.1,348,12,1221.00793457031
2018-12-14 13:00:00+00:00,9.4,144,61.4,5.4,93,0,0,93,85,93,19.1,75.8,0.0,999.6,124,1.9,73,0.1,348,13,1608.0528157552037
2018-12-14 14:00:00+00:00,9.6,132,70.2,5.9,34,0,0,34,31,34,19.3,77.7,0.0,999.6,117,1.9,80,0.1,348,14,1481.730855305985
2018-12-14 15:00:00+00:00,9.8,122,39.6,6.4,8,0,0,8,7,8,19.5,79.4,0.0,999.7,110,2.0,89,0.1,348,15,1590.5601806640568
2018-12-14 16:00:00+00:00,9.8,112,45.3,6.6,0,0,0,0,0,0,19.6,80.8,0.0,999.7,112,2.2,100,0.1,348,16,2135.3493245442683
2018-12-14 17:00:00+00:00,9.8,103,46.0,7.0,0,0,0,0,0,0,19.6,82.4,0.0,999.8,119,2.4,110,0.1,348,17,2281.0783081054637
2018-12-14 18:00:00+00:00,10.0,95,46.2,7.3,0,0,0,0,0,0,19.4,83.6,0.0,1000.0,126,2.5,122,0.1,348,18,1843.3308308919236
2018-12-14 19:00:00+00:00,10.0,85,41.5,7.4,0,0,0,0,0,0,19.1,83.9,0.0,999.9,129,2.5,133,0.1,348,19,2339.1588948567683
2018-12-14 20:00:00+00:00,10.1,72,46.3,7.6,0,0,0,0,0,0,19.1,84.5,0.0,999.9,128,2.6,144,0.1,348,20,2524.4803873697897
2018-12-14 21:00:00+00:00,10.0,53,46.2,7.8,0,0,0,0,0,0,19.2,85.6,0.0,999.8,127,2.7,154,0.1,348,21,3159.4025472005183
2018-12-14 22:00:00+00:00,10.0,21,45.9,7.7,0,0,0,0,0,0,19.2,85.9,0.0,999.8,128,2.7,161,0.1,348,22,3249.986002604163
2018-12-14 23:00:00+00:00,10.0,-22,45.3,7.6,0,0,0,0,0,0,19.1,85.6,0.0,999.6,131,2.9,161,0.1,348,23,3419.9628499348933
2018-12-15 00:00:00+00:00,10.0,-54,40.7,7.7,0,0,0,0,0,0,19.1,85.9,0.0,999.4,134,3.0,154,0.1,349,0,3602.1519775390584
2018-12-15 01:00:00+00:00,9.9,-72,44.7,7.7,0,0,0,0,0,0,18.9,86.2,0.0,999.2,136,3.1,144,0.1,349,1,3601.9989827473933
2018-12-15 02:00:00+00:00,9.9,-85,46.1,7.7,0,0,0,0,0,0,18.6,86.2,0.0,998.9,140,3.1,133,0.1,349,2,3601.892496744788
2018-12-15 03:00:00+00:00,9.8,-95,46.2,7.7,0,0,0,0,0,0,18.5,86.5,0.0,998.9,143,3.2,121,0.1,349,3,3601.908813476562
2018-12-15 04:00:00+00:00,9.9,-104,41.7,7.8,0,0,0,0,0,0,18.3,86.5,0.0,998.9,144,3.3,110,0.1,349,4,3601.956176757812
2018-12-15 05:00:00+00:00,10.0,-113,67.7,7.8,0,0,0,0,0,0,18.1,85.9,0.0,999.0,144,3.3,99,0.1,349,5,3601.9883219401
2018-12-15 06:00:00+00:00,10.1,-122,49.0,7.8,7,0,0,7,6,7,17.7,85.6,0.0,999.2,142,3.4,89,0.1,349,6,3601.874877929685
2018-12-15 07:00:00+00:00,10.4,-132,57.1,8.0,58,0,0,58,54,58,17.2,85.1,0.0,999.5,141,3.7,80,0.1,349,7,3602.1605224609334
2018-12-15 08:00:00+00:00,11.1,-144,58.3,8.4,111,8,3,114,109,117,16.5,83.4,0.0,999.5,140,3.8,73,0.1,349,8,3602.3961588541647
2018-12-15 09:00:00+00:00,11.9,-158,56.1,8.9,154,18,6,160,158,166,15.9,81.9,0.0,999.2,138,3.8,67,0.1,349,9,3561.8611653645817
2018-12-15 10:00:00+00:00,12.8,-172,32.7,9.4,221,146,64,285,353,288,15.4,80.3,0.0,998.9,140,3.3,64,0.1,349,10,1857.9318644205684
2018-12-15 11:00:00+00:00,13.6,172,2.2,10.0,93,743,322,415,784,435,14.8,79.1,0.0,998.4,143,2.8,64,0.1,349,11,2220.6310017903616
2018-12-15 12:00:00+00:00,14.0,158,2.9,10.3,88,697,272,360,696,468,14.7,78.1,0.0,998.1,141,2.4,67,0.1,349,12,1675.2315063476533
2018-12-15 13:00:00+00:00,14.2,144,19.7,10.4,132,269,83,215,346,275,14.7,77.9,0.0,998.0,130,2.4,73,0.1,349,13,1918.0744832356731
2018-12-15 14:00:00+00:00,13.8,132,39.6,10.5,76,17,4,80,83,80,15.0,80.0,0.0,998.0,118,2.9,80,0.1,349,14,1876.803995768225
2018-12-15 15:00:00+00:00,13.4,122,50.8,10.2,8,0,0,8,7,8,15.6,81.2,0.0,997.9,116,3.6,89,0.1,349,15,1663.7446492512966
2018-12-15 16:00:00+00:00,13.0,112,49.4,9.8,0,0,0,0,0,0,16.0,80.9,0.0,997.8,117,3.9,100,0.1,349,16,1673.8248291015582
2018-12-15 17:00:00+00:00,12.5,104,56.1,9.5,0,0,0,0,0,0,16.3,81.4,0.0,997.7,117,4.0,110,0.1,349,17,1222.058939615881
2018-12-15 18:00:00+00:00,12.3,95,62.0,9.2,0,0,0,0,0,0,16.4,81.4,0.0,997.5,118,4.0,122,0.1,349,18,1020.341156005857
2018-12-15 19:00:00+00:00,12.2,85,55.6,9.0,0,0,0,0,0,0,16.2,81.1,0.0,997.4,120,4.0,133,0.1,349,19,909.0351053873663
2018-12-15 20:00:00+00:00,12.0,72,58.8,8.8,0,0,0,0,0,0,15.8,81.0,0.0,997.3,121,4.2,144,0.1,349,20,1742.3256835937466
2018-12-15 21:00:00+00:00,11.7,54,64.4,8.5,0,0,0,0,0,0,15.2,80.5,0.0,997.0,121,4.2,154,0.1,349,21,1745.5310058593732
2018-12-15 22:00:00+00:00,11.5,21,65.6,8.2,0,0,0,0,0,0,14.5,80.2,0.0,996.7,123,4.1,161,0.1,349,22,1540.0134887695267
2018-12-15 23:00:00+00:00,11.4,-22,57.1,8.0,0,0,0,0,0,0,14.2,80.1,0.0,996.3,124,3.8,161,0.1,349,23,995.860941569008
2018-12-16 00:00:00+00:00,11.3,-54,70.0,8.0,0,0,0,0,0,0,14.6,80.1,0.0,996.0,122,3.7,154,0.09,350,0,266.6354166666662
2018-12-16 01:00:00+00:00,11.2,-72,62.5,7.9,0,0,0,0,0,0,15.2,79.9,0.0,995.6,120,3.9,144,0.09,350,1,131.82802708943663
2018-12-16 02:00:00+00:00,11.2,-85,62.5,7.8,0,0,0,0,0,0,15.7,79.6,0.0,995.1,120,4.0,133,0.09,350,2,3.8377384543418662
2018-12-16 03:00:00+00:00,11.1,-95,63.3,7.7,0,0,0,0,0,0,16.2,79.6,0.0,994.7,122,4.0,122,0.09,350,3,105.89324951171868
2018-12-16 04:00:00+00:00,11.0,-104,62.7,7.6,0,0,0,0,0,0,16.8,79.6,0.0,994.4,125,3.9,110,0.09,350,4,698.2729288736973
2018-12-16 05:00:00+00:00,11.1,-113,70.5,7.6,0,0,0,0,0,0,17.5,79.6,0.0,994.3,130,3.8,100,0.09,350,5,582.2789662679033
2018-12-16 06:00:00+00:00,11.1,-122,75.2,7.8,4,0,0,4,3,4,18.4,79.8,0.0,994.4,137,3.6,89,0.09,350,6,433.4833730061847
2018-12-16 07:00:00+00:00,11.3,-132,79.1,7.9,28,0,0,28,26,28,18.9,79.6,0.0,994.6,140,3.5,80,0.09,350,7,1193.275121053057
2018-12-16 08:00:00+00:00,11.9,-144,75.5,8.3,62,0,0,62,57,62,19.2,78.3,0.0,994.6,133,3.5,73,0.09,350,8,2846.9953206380183
2018-12-16 09:00:00+00:00,12.5,-158,77.3,8.8,82,0,0,82,75,82,19.3,77.9,0.0,994.4,126,3.7,67,0.09,350,9,2480.123291015622
2018-12-16 10:00:00+00:00,12.8,-172,72.6,9.2,112,0,0,112,103,112,19.0,78.5,0.0,993.8,118,3.7,64,0.09,350,10,1767.46681722005
2018-12-16 11:00:00+00:00,13.0,172,74.7,9.4,103,0,0,103,94,103,18.5,78.5,0.0,993.0,110,3.8,64,0.09,350,11,1582.50815836588
2018-12-16 12:00:00+00:00,13.2,158,37.7,9.5,207,28,11,218,219,224,17.8,78.5,0.0,992.4,108,4.0,67,0.09,350,12,777.041142781574
2018-12-16 13:00:00+00:00,13.2,144,33.9,9.6,152,50,13,165,178,168,17.3,78.8,0.0,991.9,108,3.8,73,0.09,350,13,872.1357320149731
2018-12-16 14:00:00+00:00,13.0,132,40.2,9.5,63,52,10,73,93,71,17.3,79.0,0.0,991.8,112,3.5,80,0.09,350,14,510.2868220011375
2018-12-16 15:00:00+00:00,12.8,122,30.1,9.4,11,7,1,12,14,11,17.4,79.8,0.0,991.8,112,3.4,89,0.09,350,15,379.9136021931963
2018-12-16 16:00:00+00:00,12.5,113,55.6,9.3,0,0,0,0,0,0,17.5,80.3,0.0,991.8,108,3.5,100,0.09,350,16,262.1802660624182
2018-12-16 17:00:00+00:00,12.5,104,59.4,9.2,0,0,0,0,0,0,17.7,80.6,0.0,992.0,108,3.5,110,0.09,350,17,44.25851559638962
2018-12-16 18:00:00+00:00,12.2,95,53.7,9.2,0,0,0,0,0,0,18.2,81.4,0.0,992.0,107,3.0,122,0.09,350,18,0.0
2018-12-16 19:00:00+00:00,12.0,85,45.9,9.1,0,0,0,0,0,0,18.6,82.4,0.0,992.1,104,2.5,133,0.09,350,19,0.0
2018-12-16 20:00:00+00:00,11.8,73,46.6,9.0,0,0,0,0,0,0,18.8,83.0,0.0,992.3,102,2.5,144,0.09,350,20,16.38111480077107
2018-12-16 21:00:00+00:00,11.6,54,47.1,8.9,0,0,0,0,0,0,19.1,83.5,0.0,992.4,102,2.4,154,0.09,350,21,16.938436508178683
2018-12-16 22:00:00+00:00,11.4,22,46.0,8.9,0,0,0,0,0,0,19.1,84.6,0.0,992.2,99,2.1,161,0.09,350,22,0.0
2018-12-16 23:00:00+00:00,11.1,-22,45.9,8.9,0,0,0,0,0,0,18.8,86.0,0.0,991.9,91,1.6,161,0.09,350,23,0.0
2018-12-17 00:00:00+00:00,10.8,-54,44.9,8.7,0,0,0,0,0,0,19.0,86.9,0.0,991.8,74,1.1,154,0.11,351,0,0.0
2018-12-17 01:00:00+00:00,10.7,-72,40.1,8.7,0,0,0,0,0,0,19.0,87.4,0.0,991.8,55,1.0,144,0.11,351,1,0.0
2018-12-17 02:00:00+00:00,10.6,-85,47.8,8.8,0,0,0,0,0,0,19.1,88.6,0.0,991.8,47,0.8,133,0.11,351,2,0.0
2018-12-17 03:00:00+00:00,10.4,-95,42.1,8.8,0,0,0,0,0,0,19.3,89.2,0.0,991.8,45,0.6,122,0.11,351,3,0.0
2018-12-17 04:00:00+00:00,10.4,-104,35.5,8.8,0,0,0,0,0,0,19.4,90.1,0.0,992.0,30,0.4,110,0.11,351,4,0.0
2018-12-17 05:00:00+00:00,10.3,-112,64.0,9.0,0,0,0,0,0,0,19.6,91.3,0.0,992.4,335,0.2,100,0.11,351,5,0.0
2018-12-17 06:00:00+00:00,10.4,-122,89.8,9.0,2,0,0,2,2,2,19.8,91.3,0.0,992.9,301,0.3,90,0.11,351,6,69.47949870427436
2018-12-17 07:00:00+00:00,10.5,-132,72.9,9.0,32,0,0,32,29,32,19.8,90.7,0.0,993.4,271,0.4,80,0.11,351,7,108.01290480295808
2018-12-17 08:00:00+00:00,10.6,-144,44.1,9.0,118,48,16,134,150,148,19.6,89.5,0.0,993.6,265,0.6,73,0.11,351,8,3.58229730526605
2018-12-17 09:00:00+00:00,10.6,-157,6.3,8.9,143,447,170,313,537,397,19.3,89.2,0.0,993.6,261,0.9,67,0.11,351,9,0.0
2018-12-17 10:00:00+00:00,10.5,-172,55.6,9.0,174,1,1,175,161,175,19.1,90.4,0.0,993.4,252,1.3,64,0.11,351,10,0.0
2018-12-17 11:00:00+00:00,10.5,173,74.9,9.1,100,0,0,100,91,100,19.1,91.0,0.0,993.1,260,1.6,64,0.11,351,11,0.0
2018-12-17 12:00:00+00:00,10.4,158,76.5,9.1,80,0,0,80,74,80,19.2,91.3,0.0,993.1,277,1.9,67,0.11,351,12,0.0
2018-12-17 13:00:00+00:00,10.4,144,67.4,9.1,80,0,0,80,73,80,19.3,92.0,0.0,993.2,281,1.9,73,0.11,351,13,0.0
2018-12-17 14:00:00+00:00,10.4,133,50.1,9.1,50,0,0,50,46,50,19.2,91.7,0.0,993.5,272,1.8,80,0.11,351,14,0.0
2018-12-17 15:00:00+00:00,10.6,122,33.2,9.2,7,0,0,7,7,7,19.1,91.4,0.0,993.8,265,1.6,89,0.11,351,15,0.0
2018-12-17 16:00:00+00:00,10.6,113,44.4,9.3,0,0,0,0,0,0,18.8,91.7,0.0,994.1,261,1.3,99,0.11,351,16,0.0
2018-12-17 17:00:00+00:00,10.6,104,52.8,9.3,0,0,0,0,0,0,18.7,91.7,0.0,994.5,261,1.3,110,0.11,351,17,0.0
2018-12-17 18:00:00+00:00,10.7,95,63.0,9.2,0,0,0,0,0,0,18.7,90.4,0.0,995.0,272,1.3,122,0.11,351,18,0.0
2018-12-17 19:00:00+00:00,10.7,85,54.2,9.0,0,0,0,0,0,0,18.7,89.2,0.0,995.3,301,0.9,133,0.11,351,19,1.5585671464602144
2018-12-17 20:00:00+00:00,10.8,73,22.1,9.1,0,0,0,0,0,0,18.8,89.2,0.0,995.6,331,0.4,144,0.11,351,20,0.0
2018-12-17 21:00:00+00:00,10.9,54,0.0,9.3,0,0,0,0,0,0,19.1,89.6,0.0,996.0,285,0.3,154,0.11,351,21,0.0
2018-12-17 22:00:00+00:00,10.6,22,0.0,9.0,0,0,0,0,0,0,19.1,90.1,0.0,996.2,275,0.3,161,0.11,351,22,0.0
2018-12-17 23:00:00+00:00,10.3,-21,0.0,8.8,0,0,0,0,0,0,18.8,90.4,0.0,995.9,40,0.4,161,0.11,351,23,0.0
2018-12-18 00:00:00+00:00,10.3,-54,0.0,8.8,0,0,0,0,0,0,18.5,90.1,0.0,995.8,65,1.1,154,0.1,352,0,0.0
2018-12-18 01:00:00+00:00,10.3,-72,0.0,8.7,0,0,0,0,0,0,18.1,89.8,0.0,995.7,74,1.5,144,0.1,352,1,5.122741142908716
2018-12-18 02:00:00+00:00,10.3,-85,0.0,8.7,0,0,0,0,0,0,18.0,90.1,0.0,995.7,77,1.4,133,0.1,352,2,0.0
2018-12-18 03:00:00+00:00,10.2,-95,0.0,8.6,0,0,0,0,0,0,18.2,90.4,0.0,995.8,75,1.3,122,0.1,352,3,34.308555692434304
2018-12-18 04:00:00+00:00,10.1,-104,0.0,8.6,0,0,0,0,0,0,18.3,90.4,0.0,995.9,71,1.8,111,0.1,352,4,152.55695724487268
2018-12-18 05:00:00+00:00,10.0,-112,26.5,8.6,0,0,0,0,0,0,18.1,90.7,0.0,995.9,65,2.7,100,0.1,352,5,366.0164489746092
2018-12-18 06:00:00+00:00,10.0,-122,49.3,8.5,4,0,0,4,4,4,17.8,90.7,0.0,995.8,63,3.5,90,0.1,352,6,1070.289998372393
2018-12-18 07:00:00+00:00,10.0,-132,74.8,8.5,28,0,0,28,25,28,18.1,90.4,0.0,995.9,66,4.1,81,0.1,352,7,1363.2876180012995
2018-12-18 08:00:00+00:00,10.1,-144,68.4,8.4,69,0,0,69,63,69,18.7,89.5,0.0,996.0,66,4.3,73,0.1,352,8,911.9735819498684
2018-12-18 09:00:00+00:00,10.3,-157,77.5,8.5,74,0,0,74,68,74,19.2,88.9,0.0,996.1,62,4.4,67,0.1,352,9,1204.23264567057
2018-12-18 10:00:00+00:00,10.6,-172,82.0,8.8,69,0,0,69,64,69,19.6,88.6,0.0,995.7,56,4.7,64,0.1,352,10,1472.4775390624952
2018-12-18 11:00:00+00:00,10.9,173,85.5,9.0,56,0,0,56,52,56,20.0,88.1,0.0,995.1,49,5.1,64,0.1,352,11,1556.040791829425
2018-12-18 12:00:00+00:00,11.0,158,79.3,9.2,69,0,0,69,63,69,20.3,88.4,0.0,994.5,43,5.6,67,0.1,352,12,1430.8550211588515
2018-12-18 13:00:00+00:00,10.9,144,75.8,9.3,57,0,0,57,52,57,20.5,89.6,0.0,993.9,39,6.2,73,0.1,352,13,1367.7641499837212
2018-12-18 14:00:00+00:00,10.6,133,64.3,9.3,36,0,0,36,33,36,20.8,91.4,0.0,993.5,38,6.8,80,0.1,352,14,1254.1041870117162
2018-12-18 15:00:00+00:00,10.4,122,79.5,9.3,4,0,0,4,4,4,21.3,93.2,0.0,993.3,37,7.5,89,0.1,352,15,1686.31634521484
2018-12-18 16:00:00+00:00,10.1,113,85.5,9.3,0,0,0,0,0,0,21.9,94.5,0.0,993.2,33,7.8,99,0.1,352,16,2954.6368001302067
2018-12-18 17:00:00+00:00,9.9,104,89.7,9.1,0,0,0,0,0,0,22.5,94.8,0.0,993.1,31,8.0,110,0.1,352,17,2973.202148437498
2018-12-18 18:00:00+00:00,9.8,95,94.5,9.0,0,0,0,0,0,0,22.3,94.8,0.0,993.1,29,8.3,121,0.1,352,18,3453.55489095052
2018-12-18 19:00:00+00:00,9.6,85,94.5,8.8,0,0,0,0,0,0,21.8,94.4,0.0,993.1,28,8.7,133,0.1,352,19,3552.2026367187464
2018-12-18 20:00:00+00:00,9.6,73,95.3,8.6,0,0,0,0,0,0,21.6,93.5,0.0,993.2,27,8.7,144,0.1,352,20,3583.5661214192683
2018-12-18 21:00:00+00:00,9.4,54,94.3,8.2,0,0,0,0,0,0,21.4,92.2,0.0,993.3,25,8.9,154,0.1,352,21,3570.719645182288
2018-12-18 22:00:00+00:00,9.3,22,94.1,7.8,0,0,0,0,0,0,21.1,90.7,0.0,993.3,21,9.5,161,0.1,352,22,3599.2283528645817
2018-12-18 23:00:00+00:00,9.1,-21,94.3,7.5,0,0,0,0,0,0,20.6,89.7,0.0,993.2,15,9.9,161,0.1,352,23,3558.918823242185
2018-12-19 00:00:00+00:00,9.0,-54,94.5,7.2,0,0,0,0,0,0,20.4,88.2,0.0,993.0,12,10.0,155,0.1,353,0,3598.2013346354147
2018-12-19 01:00:00+00:00,9.0,-72,94.4,6.8,0,0,0,0,0,0,20.2,86.4,0.0,993.5,13,10.1,144,0.1,353,1,3600.375854492185
2018-12-19 02:00:00+00:00,8.7,-85,94.3,6.4,0,0,0,0,0,0,19.8,85.5,0.0,994.0,16,10.3,133,0.1,353,2,3540.72237141927
2018-12-19 03:00:00+00:00,8.4,-95,94.2,6.0,0,0,0,0,0,0,19.0,84.6,0.0,994.5,16,10.4,122,0.1,353,3,3565.73848470052
2018-12-19 04:00:00+00:00,8.2,-104,94.5,5.7,0,0,0,0,0,0,18.4,84.3,0.0,995.0,13,10.3,111,0.1,353,4,2636.9839680989567
2018-12-19 05:00:00+00:00,7.9,-112,90.1,5.5,0,0,0,0,0,0,17.9,84.5,0.0,995.7,12,10.3,100,0.1,353,5,2257.9827067057267
2018-12-19 06:00:00+00:00,7.6,-122,77.7,5.1,3,0,0,3,2,3,17.4,84.5,0.0,996.6,11,10.4,90,0.1,353,6,2216.9703776041647
2018-12-19 07:00:00+00:00,7.2,-132,74.4,4.7,30,0,0,30,28,30,16.9,84.1,0.0,997.6,10,10.1,81,0.1,353,7,2232.376546223955
2018-12-19 08:00:00+00:00,6.9,-144,63.6,4.4,82,0,0,82,75,82,16.5,83.8,0.0,998.5,9,9.6,73,0.1,353,8,1948.1414591471328
2018-12-19 09:00:00+00:00,6.7,-157,81.2,4.0,62,0,0,62,57,62,16.1,82.9,0.0,999.2,8,9.1,67,0.1,353,9,1601.4968465169216
2018-12-19 10:00:00+00:00,6.0,-172,83.7,3.5,62,0,0,62,57,62,15.4,83.7,0.0,999.7,9,8.7,64,0.1,353,10,777.884948730468
2018-12-19 11:00:00+00:00,5.2,173,74.7,3.0,97,0,0,97,89,97,14.7,85.4,0.0,1000.0,10,8.4,64,0.1,353,11,662.5565185546869
2018-12-19 12:00:00+00:00,5.0,158,64.6,2.8,118,0,0,118,108,118,14.4,85.4,0.0,1000.3,7,8.5,67,0.1,353,12,609.0226796468095
2018-12-19 13:00:00+00:00,4.7,145,56.8,2.4,101,0,0,101,93,101,14.3,85.3,0.0,1001.0,5,8.6,73,0.1,353,13,507.0944925944005
2018-12-19 14:00:00+00:00,4.4,133,65.0,2.1,35,0,0,35,32,35,14.2,85.3,0.0,1001.8,4,8.6,80,0.1,353,14,431.25114949544246
2018-12-19 15:00:00+00:00,4.1,122,67.7,1.8,4,0,0,4,4,4,13.8,85.0,0.0,1002.4,5,8.5,89,0.1,353,15,361.39928181966087
2018-12-19 16:00:00+00:00,4.0,113,71.5,1.7,0,0,0,0,0,0,13.5,84.7,0.0,1002.9,8,8.2,99,0.1,353,16,332.70513407389285
2018-12-19 17:00:00+00:00,4.0,104,70.6,1.5,0,0,0,0,0,0,13.3,83.5,0.0,1003.3,12,7.9,110,0.1,353,17,182.6899007161455
2018-12-19 18:00:00+00:00,4.2,95,75.5,1.4,0,0,0,0,0,0,13.3,82.3,0.0,1003.8,15,7.6,121,0.1,353,18,11.84200342496236
2018-12-19 19:00:00+00:00,4.3,85,75.5,1.3,0,0,0,0,0,0,13.3,81.4,0.0,1004.1,17,7.1,133,0.1,353,19,0.0
2018-12-19 20:00:00+00:00,4.4,73,68.7,1.3,0,0,0,0,0,0,13.2,80.9,0.0,1004.5,19,6.7,144,0.1,353,20,0.0
2018-12-19 21:00:00+00:00,4.4,55,62.7,1.3,0,0,0,0,0,0,13.1,80.3,0.0,1004.8,21,6.2,154,0.1,353,21,0.0
2018-12-19 22:00:00+00:00,4.4,23,62.9,1.2,0,0,0,0,0,0,13.0,79.4,0.0,1004.9,22,5.7,161,0.1,353,22,0.0
2018-12-19 23:00:00+00:00,4.4,-21,62.2,1.1,0,0,0,0,0,0,13.0,78.9,0.0,1004.9,23,5.4,162,0.1,353,23,0.0
2018-12-20 00:00:00+00:00,4.6,-53,62.7,1.2,0,0,0,0,0,0,12.9,78.6,0.0,1004.9,26,5.4,155,0.11,354,0,0.0
2018-12-20 01:00:00+00:00,4.6,-72,62.7,1.2,0,0,0,0,0,0,12.8,78.3,0.0,1005.0,30,5.5,145,0.11,354,1,0.0
2018-12-20 02:00:00+00:00,4.8,-85,53.8,1.3,0,0,0,0,0,0,12.7,78.1,0.0,1005.0,36,5.4,133,0.11,354,2,0.0
2018-12-20 03:00:00+00:00,5.0,-95,46.2,1.5,0,0,0,0,0,0,12.6,78.1,0.0,1005.1,41,5.3,122,0.11,354,3,0.0
2018-12-20 04:00:00+00:00,5.1,-104,46.3,1.6,0,0,0,0,0,0,12.4,78.4,0.0,1005.4,40,5.2,111,0.11,354,4,0.0
2018-12-20 05:00:00+00:00,5.2,-112,46.9,1.8,0,0,0,0,0,0,12.3,78.7,0.0,1005.8,33,5.0,100,0.11,354,5,0.0
2018-12-20 06:00:00+00:00,5.2,-122,47.0,1.8,6,0,0,6,5,6,12.0,78.7,0.0,1006.4,29,5.0,90,0.11,354,6,0.0
2018-12-20 07:00:00+00:00,5.3,-132,57.9,1.8,47,0,0,47,43,47,11.7,78.4,0.0,1006.9,31,5.0,81,0.11,354,7,0.0
2018-12-20 08:00:00+00:00,5.5,-144,54.2,2.0,116,0,0,116,107,116,11.5,77.9,0.0,1007.4,36,4.8,73,0.11,354,8,0.0
2018-12-20 09:00:00+00:00,5.7,-157,9.3,2.1,135,488,190,325,570,402,11.4,77.4,0.0,1007.7,39,4.6,68,0.11,354,9,0.0
2018-12-20 10:00:00+00:00,5.8,-172,40.2,1.9,153,221,93,246,351,259,11.2,76.3,0.0,1007.4,43,4.4,64,0.11,354,10,0.0
2018-12-20 11:00:00+00:00,5.8,173,7.7,1.7,127,603,260,387,688,403,11.0,74.9,0.0,1006.8,48,4.2,64,0.11,354,11,0.0
2018-12-20 12:00:00+00:00,6.1,158,19.1,1.8,163,350,134,297,469,359,10.8,74.2,0.0,1006.4,51,4.0,67,0.11,354,12,0.0
